time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
1.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.302,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.352,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.152,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.003,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.202,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.603,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.752,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.805,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.403,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.602,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.352,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.557,265.00,130.75,100.00,52.43,-66.00,-3.00,13.0750,26.5000,1,0.200,0.010,0.020
6.616,265.00,130.75,100.00,52.43,-66.00,-3.00,13.0750,26.5000,1,0.200,0.010,0.020
6.661,262.00,127.00,51.95,24.74,-66.00,-3.00,23.7252,26.5000,1,0.200,0.010,0.020
6.702,259.75,125.25,51.95,24.74,-66.00,-3.00,23.7252,26.5000,1,0.200,0.010,0.020
6.754,259.75,125.25,51.75,24.87,-64.08,-6.08,32.4410,44.5754,-1,0.200,0.010,0.020
6.801,259.75,125.25,51.75,24.87,-59.05,-7.61,32.4410,44.5754,-1,0.200,0.010,0.020
6.851,259.75,125.25,51.75,24.87,-59.05,-7.61,32.4410,44.5754,-1,0.200,0.010,0.020
6.901,259.75,125.25,51.75,24.87,-53.43,-9.10,32.4410,44.5754,-1,0.200,0.010,0.020
6.951,259.75,125.25,51.75,24.87,-53.43,-9.10,32.4410,44.5754,-1,0.200,0.010,0.020
7.004,0.00,0.00,0.00,0.00,-53.43,-9.10,32.4410,44.5754,-1,0.200,0.010,0.020
7.051,0.00,0.00,0.00,0.00,-45.47,-11.20,32.4410,44.5754,-1,0.200,0.010,0.020
7.101,0.00,0.00,0.00,0.00,-45.47,-11.20,32.4410,44.5754,-1,0.200,0.010,0.020
7.151,-50.75,11.50,-20.35,4.61,-41.33,-11.44,1.1500,-5.0750,1,0.200,0.010,0.020
7.202,-50.75,11.50,-20.35,4.61,-39.86,-11.46,1.1500,-5.0750,1,0.200,0.010,0.020
7.251,-81.00,9.75,-22.94,1.59,-39.86,-11.46,2.0412,-12.4784,1,0.200,0.010,0.020
7.301,-81.00,9.75,-22.94,1.59,-39.86,-11.46,2.0412,-12.4784,1,0.200,0.010,0.020
7.351,-75.50,7.00,-14.38,0.96,-41.23,-11.70,2.8648,-21.3615,1,0.200,0.010,0.020
7.401,-75.50,7.00,-14.38,0.96,-41.23,-11.70,2.8648,-21.3615,1,0.200,0.010,0.020
7.451,-48.50,2.50,-3.33,-0.57,-43.85,-11.88,3.0687,-25.3176,1,0.200,0.010,0.020
7.501,-48.50,2.50,-3.33,-0.57,-43.85,-11.88,3.0687,-25.3176,1,0.200,0.010,0.020
7.551,-12.75,-0.50,3.29,-0.40,-45.94,-11.93,3.0687,-26.8109,1,0.200,0.010,0.020
7.601,-12.75,-0.50,3.29,-0.40,-46.42,-11.93,3.0687,-26.8109,1,0.200,0.010,0.020
7.651,-4.25,-1.00,0.74,-0.39,-46.42,-11.93,2.9775,-27.1984,1,0.200,0.010,0.020
7.701,-4.25,-1.00,0.74,-0.39,-46.26,-11.93,2.9775,-27.1984,1,0.200,0.010,0.020
7.751,-1.00,-0.75,0.13,0.21,-46.26,-11.93,2.9775,-27.3064,1,0.200,0.010,0.020
7.801,-1.00,-0.75,0.13,0.21,-46.23,-11.93,2.9775,-27.3064,1,0.200,0.010,0.020
7.851,-2.00,-0.75,-0.88,0.03,-46.23,-11.93,2.9775,-27.5026,1,0.200,0.010,0.020
7.901,-2.00,-0.75,-0.88,0.03,-46.23,-11.93,2.9775,-27.5026,1,0.200,0.010,0.020
7.952,-2.25,-0.75,-0.78,0.03,-46.23,-11.93,2.9775,-27.7220,1,0.200,0.010,0.020
8.002,-2.25,-0.75,-0.78,0.03,-46.23,-11.93,2.9775,-27.7220,1,0.200,0.010,0.020
8.051,-2.75,-1.50,-0.95,-0.64,-46.23,-11.93,2.8560,-27.9448,1,0.200,0.010,0.020
8.101,-2.75,-1.50,-0.95,-0.64,-46.23,-11.93,2.8560,-27.9448,1,0.200,0.010,0.020
8.151,-2.75,-1.75,-0.83,-0.36,-46.23,-11.93,2.6417,-28.2814,1,0.200,0.010,0.020
8.209,-2.75,-1.75,-0.83,-0.36,-46.23,-11.93,2.6417,-28.2814,1,0.200,0.010,0.020
8.254,-3.00,-1.50,-0.95,-0.21,-46.23,-11.93,2.5217,-28.5216,1,0.200,0.010,0.020
8.301,-3.00,-1.50,-0.89,-0.28,-46.23,-11.93,2.4551,-28.6547,1,0.200,0.010,0.020
8.351,-3.25,-0.25,-1.01,0.44,-46.23,-11.93,2.4551,-28.8911,1,0.200,0.010,0.020
8.401,-3.25,-0.25,-1.01,0.44,-46.23,-11.93,2.4551,-28.8911,1,0.200,0.010,0.020
8.451,-4.25,0.00,-1.36,0.02,-46.23,-11.93,2.4551,-29.2874,1,0.200,0.010,0.020
8.501,-4.25,0.00,-1.36,0.02,-46.41,-11.93,2.4551,-29.2874,1,0.200,0.010,0.020
8.551,-1.75,-0.25,-0.20,0.02,-46.41,-11.93,2.4551,-29.4829,1,0.200,0.010,0.020
8.601,-1.75,-0.25,-0.20,0.02,-46.62,-11.93,2.4551,-29.4829,1,0.200,0.010,0.020
8.653,0.00,0.00,0.10,0.02,-46.62,-11.93,2.4551,-29.4829,1,0.200,0.010,0.020
8.701,0.00,0.00,0.10,0.02,-46.62,-11.93,2.4551,-29.4829,1,0.200,0.010,0.020
8.751,1.00,-0.25,0.08,0.02,-46.62,-11.93,2.4551,-29.3664,1,0.200,0.010,0.020
8.801,1.00,-0.25,0.08,0.02,-46.62,-11.93,2.4551,-29.3664,1,0.200,0.010,0.020
8.851,1.00,-0.25,-0.09,0.02,-46.62,-11.93,2.4551,-29.3015,1,0.200,0.010,0.020
8.901,1.00,-0.25,-0.09,0.02,-46.62,-11.93,2.4551,-29.3015,1,0.200,0.010,0.020
8.952,1.25,0.25,-0.00,0.02,-46.62,-11.93,2.4551,-29.1501,1,0.200,0.010,0.020
9.002,1.25,0.25,-0.00,0.02,-46.62,-11.93,2.4551,-29.1501,1,0.200,0.010,0.020
9.051,2.00,-0.25,0.28,0.02,-46.62,-11.93,2.4551,-28.9764,1,0.200,0.010,0.020
9.101,2.00,-0.25,0.28,0.02,-46.62,-11.93,2.4551,-28.9764,1,0.200,0.010,0.020
9.151,2.00,0.25,0.11,0.02,-46.62,-11.93,2.4551,-28.7519,1,0.200,0.010,0.020
9.208,2.00,0.25,0.11,0.02,-46.62,-11.93,2.4551,-28.7519,1,0.200,0.010,0.020
9.251,1.75,-0.25,0.00,0.02,-46.62,-11.93,2.4551,-28.6064,1,0.200,0.010,0.020
9.301,1.75,-0.25,0.00,0.02,-46.62,-11.93,2.4551,-28.6064,1,0.200,0.010,0.020
9.351,2.25,-0.50,0.25,0.02,-46.62,-11.93,2.4551,-28.3392,1,0.200,0.010,0.020
9.401,2.25,-0.50,0.25,0.02,-46.62,-11.93,2.4551,-28.3392,1,0.200,0.010,0.020
9.451,3.75,-0.75,0.83,0.02,-46.62,-11.93,2.4551,-28.0262,1,0.200,0.010,0.020
9.501,3.75,-0.75,0.83,0.02,-46.62,-11.93,2.4551,-28.0262,1,0.200,0.010,0.020
9.551,2.75,-0.75,0.10,0.02,-46.62,-11.93,2.4551,-27.7160,1,0.200,0.010,0.020
9.602,2.75,-0.75,0.10,0.02,-46.62,-11.93,2.4551,-27.7160,1,0.200,0.010,0.020
9.651,2.50,-0.50,0.17,0.02,-46.62,-11.93,2.4551,-27.4721,1,0.200,0.010,0.020
9.701,2.50,-0.50,0.17,0.02,-46.62,-11.93,2.4551,-27.4721,1,0.200,0.010,0.020
9.753,3.00,-0.25,0.43,0.02,-46.62,-11.93,2.4551,-27.1639,1,0.200,0.010,0.020
9.802,3.00,-0.25,0.43,0.02,-46.62,-11.93,2.4551,-27.1639,1,0.200,0.010,0.020
9.851,4.00,-0.50,0.78,0.02,-46.62,-11.93,2.4551,-26.8380,1,0.200,0.010,0.020
9.901,4.00,-0.50,0.78,0.02,-46.62,-11.93,2.4551,-26.8380,1,0.200,0.010,0.020
9.951,3.00,-0.50,0.17,0.02,-46.62,-11.93,2.4551,-26.4730,1,0.200,0.010,0.020
10.001,3.00,-0.50,0.17,0.02,-46.62,-11.93,2.4551,-26.4730,1,0.200,0.010,0.020
10.051,3.25,-1.00,0.45,-0.41,-46.62,-11.93,2.3691,-26.1935,1,0.200,0.010,0.020
10.101,3.25,-1.00,0.45,-0.41,-46.62,-11.93,2.3691,-26.1935,1,0.200,0.010,0.020
10.151,3.50,-1.00,0.49,-0.18,-46.62,-11.93,2.2525,-25.7853,1,0.200,0.010,0.020
10.201,3.50,-1.00,0.49,-0.18,-46.62,-11.93,2.2525,-25.7853,1,0.200,0.010,0.020
10.251,3.75,-1.00,0.55,-0.18,-46.62,-11.93,2.1511,-25.4052,1,0.200,0.010,0.020
10.301,3.75,-1.00,0.55,-0.18,-46.62,-11.93,2.1511,-25.4052,1,0.200,0.010,0.020
10.351,4.25,-2.25,0.70,-0.69,-46.62,-11.93,1.9303,-24.9880,1,0.200,0.010,0.020
10.402,4.25,-2.25,0.70,-0.69,-46.62,-11.93,1.9303,-24.9880,1,0.200,0.010,0.020
10.451,4.75,-2.50,0.82,-0.54,-46.62,-11.93,1.7195,-24.5876,1,0.200,0.010,0.020
10.501,4.75,-2.50,0.82,-0.54,-46.62,-11.93,1.7195,-24.5876,1,0.200,0.010,0.020
10.551,4.75,-3.00,0.71,-0.68,-46.62,-11.93,1.3873,-24.0616,1,0.200,0.010,0.020
10.601,4.75,-3.00,0.71,-0.68,-46.62,-11.93,1.3873,-24.0616,1,0.200,0.010,0.020
10.651,4.75,-3.50,0.71,-0.78,-46.62,-11.93,1.0088,-23.5480,1,0.200,0.010,0.020
10.704,4.75,-3.50,0.71,-0.78,-46.62,-11.93,1.0088,-23.5480,1,0.200,0.010,0.020
10.751,5.25,-3.50,0.93,-0.69,-46.62,-11.93,0.6783,-23.0522,1,0.200,0.010,0.020
10.802,5.25,-3.50,0.93,-0.69,-46.62,-11.93,0.6783,-23.0522,1,0.200,0.010,0.020
10.851,5.75,-3.75,1.02,-0.80,-46.62,-11.93,0.2977,-22.4687,1,0.200,0.010,0.020
10.901,5.75,-3.75,1.02,-0.80,-46.62,-11.93,0.2977,-22.4687,1,0.200,0.010,0.020
10.951,5.75,-3.75,0.93,-0.75,-46.62,-11.93,-0.0752,-21.8967,1,0.200,0.010,0.020
11.001,5.75,-3.75,0.93,-0.75,-46.45,-11.93,-0.0752,-21.8967,1,0.200,0.010,0.020
11.051,4.75,-3.50,0.50,-0.64,-46.45,-11.93,-0.3725,-21.4933,1,0.200,0.010,0.020
11.101,4.75,-3.50,0.50,-0.64,-46.43,-11.93,-0.3725,-21.4933,1,0.200,0.010,0.020
11.151,3.50,-3.25,0.28,-0.62,-46.43,-11.93,-0.7555,-21.0809,1,0.200,0.010,0.020
11.207,3.50,-3.25,0.28,-0.62,-46.43,-11.93,-0.7555,-21.0809,1,0.200,0.010,0.020
11.251,3.75,-3.50,0.61,-0.77,-46.43,-11.93,-1.0273,-20.7897,1,0.200,0.010,0.020
11.301,3.75,-3.50,0.61,-0.77,-46.43,-11.93,-1.0273,-20.7897,1,0.200,0.010,0.020
11.351,3.50,-2.75,0.46,-0.44,-46.43,-11.93,-1.3717,-20.3513,1,0.200,0.010,0.020
11.401,3.50,-2.75,0.46,-0.44,-46.43,-11.93,-1.3717,-20.3513,1,0.200,0.010,0.020
11.451,3.75,-3.50,0.61,-0.88,-46.43,-11.93,-1.6847,-20.0160,1,0.200,0.010,0.020
11.501,3.75,-3.50,0.61,-0.88,-46.43,-11.93,-1.6847,-20.0160,1,0.200,0.010,0.020
11.551,3.50,-3.50,0.46,-0.72,-46.43,-11.93,-2.0570,-19.6437,1,0.200,0.010,0.020
11.603,3.50,-3.50,0.46,-0.72,-46.43,-11.93,-2.0570,-19.6437,1,0.200,0.010,0.020
11.651,3.75,-3.50,0.62,-0.72,-46.43,-11.93,-2.3375,-19.3431,-1,0.200,0.010,0.020
11.701,3.75,-3.50,0.62,-0.72,-46.43,-11.93,-2.3375,-19.3431,-1,0.200,0.010,0.020
11.751,3.75,-3.50,0.62,-0.72,-46.43,-11.93,-2.3375,-19.3431,-1,0.200,0.010,0.020
11.808,3.75,-3.50,0.62,-0.72,-46.43,-11.93,-2.3375,-19.3431,-1,0.200,0.010,0.020
11.851,3.75,-3.50,0.62,-0.72,-46.43,-11.93,-2.3375,-19.3431,-1,0.200,0.010,0.020
