time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
1.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.302,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.653,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.852,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
1.952,97.75,16.00,49.85,8.16,-66.00,-3.00,1.6000,9.7750,1,0.25,0.10,0.03
2.006,97.75,16.00,49.85,8.16,-66.00,-3.00,1.6000,9.7750,1,0.25,0.10,0.03
2.053,97.50,16.00,26.24,4.32,-66.00,-3.00,3.1664,19.3202,1,0.25,0.10,0.03
2.121,97.25,16.25,26.72,4.58,-64.24,-3.50,4.1352,25.1179,1,0.25,0.10,0.03
2.151,97.25,15.75,27.41,4.24,-64.24,-3.50,5.0854,30.9854,1,0.25,0.10,0.03
2.203,97.00,16.00,27.85,4.71,-61.19,-3.77,6.0764,36.9932,1,0.25,0.10,0.03
2.257,96.50,16.25,27.85,4.71,-61.19,-3.77,6.0764,36.9932,1,0.25,0.10,0.03
2.301,96.50,16.25,28.18,4.87,-58.13,-4.02,7.0321,42.6685,1,0.25,0.10,0.03
2.353,9.25,5.25,28.18,4.87,-58.13,-4.02,7.0321,42.6685,1,0.25,0.10,0.03
2.401,-7.50,4.25,-19.40,-1.22,-54.76,-4.30,7.4716,43.4429,1,0.25,0.10,0.03
2.461,-7.50,4.25,-6.35,-2.01,-54.76,-4.30,7.4716,43.0853,1,0.25,0.10,0.03
2.501,-60.25,-2.50,-26.32,0.75,-51.86,-4.35,7.4716,37.8018,1,0.25,0.10,0.03
2.551,-90.50,-3.25,-26.32,0.75,-51.86,-4.35,7.4716,37.8018,1,0.25,0.10,0.03
2.602,-90.50,-3.25,-29.08,0.75,-52.27,-4.21,7.4716,30.6091,1,0.25,0.10,0.03
2.659,-95.25,-1.25,-23.12,0.75,-52.27,-4.21,7.4716,23.9478,1,0.25,0.10,0.03
2.701,-84.25,-0.50,-14.15,0.75,-55.35,-4.21,7.4716,19.2950,1,0.25,0.10,0.03
2.753,-49.25,-0.75,-14.15,0.75,-55.35,-4.21,7.4716,19.2950,1,0.25,0.10,0.03
2.801,-49.25,-0.75,1.93,0.75,-57.89,-4.21,7.4716,15.8894,1,0.25,0.10,0.03
2.851,-49.25,-0.75,1.93,0.75,-57.89,-4.21,7.4716,15.8894,1,0.25,0.10,0.03
2.926,-7.75,-0.25,8.85,0.75,-59.13,-4.21,7.4716,15.0230,1,0.25,0.10,0.03
2.952,1.25,-0.25,4.95,0.75,-59.13,-4.21,7.4716,15.0230,1,0.25,0.10,0.03
3.001,6.50,0.25,5.36,0.75,-59.13,-4.21,7.4716,15.5060,1,0.25,0.10,0.03
3.054,6.50,0.25,5.36,0.75,-58.59,-4.21,7.4716,15.5060,1,0.25,0.10,0.03
3.101,0.50,0.00,-0.60,0.75,-58.01,-4.21,7.4716,15.5060,1,0.25,0.10,0.03
3.152,-5.75,0.00,-0.60,0.75,-58.01,-4.21,7.4716,15.5060,1,0.25,0.10,0.03
3.202,-9.25,-0.50,-2.76,0.75,-57.63,-4.21,7.4716,14.6054,1,0.25,0.10,0.03
3.251,-9.25,-0.50,-2.76,0.75,-57.63,-4.21,7.4716,14.6054,1,0.25,0.10,0.03
3.301,-12.50,-0.25,-2.68,0.75,-57.72,-4.21,7.4716,13.4748,1,0.25,0.10,0.03
3.351,-12.75,-0.25,-2.02,0.75,-57.72,-4.21,7.4716,12.6961,1,0.25,0.10,0.03
3.401,-12.50,-0.50,-1.70,0.75,-57.72,-4.21,7.4716,12.2895,1,0.25,0.10,0.03
3.452,-12.50,-0.50,-1.70,0.75,-58.05,-4.21,7.4716,12.2895,1,0.25,0.10,0.03
3.501,-9.25,-1.00,-0.29,0.75,-58.19,-4.21,7.4716,11.4389,1,0.25,0.10,0.03
3.553,-8.25,-1.00,-0.62,0.75,-58.19,-4.21,7.4716,10.8586,1,0.25,0.10,0.03
3.601,-8.25,-1.00,-0.62,0.75,-58.30,-4.21,7.4716,10.8586,1,0.25,0.10,0.03
3.651,-6.75,-1.25,-0.21,0.75,-58.30,-4.21,7.4716,10.2929,1,0.25,0.10,0.03
3.701,-5.50,-1.25,0.24,0.75,-58.30,-4.21,7.4716,10.0110,1,0.25,0.10,0.03
3.751,-4.75,-1.25,3.63,0.75,-58.30,-4.21,7.4716,10.0110,1,0.25,0.10,0.03
3.803,-5.00,-1.25,-2.21,0.75,-58.29,-4.21,7.4716,9.6871,1,0.25,0.10,0.03
3.851,-5.50,-1.75,-2.21,0.75,-58.29,-4.21,7.4716,9.6871,1,0.25,0.10,0.03
3.901,-7.25,-4.00,-0.71,0.75,-58.29,-4.21,7.4716,9.4396,1,0.25,0.10,0.03
3.963,-7.25,-4.00,-1.59,0.75,-58.15,-4.21,7.4716,8.9665,1,0.25,0.10,0.03
4.001,-7.25,-9.00,-0.97,-4.33,-58.18,-4.21,6.7374,8.3750,1,0.25,0.10,0.03
4.066,-7.25,-9.00,-0.97,-4.33,-58.18,-4.21,6.7374,8.3750,1,0.25,0.10,0.03
4.115,-6.25,-19.00,-0.97,-4.33,-58.32,-4.10,6.7374,8.3750,1,0.25,0.10,0.03
4.151,-4.50,-26.50,-0.54,-6.73,-58.32,-4.10,4.8041,7.7391,1,0.25,0.10,0.03
4.201,-4.50,-34.50,3.53,-9.60,-58.32,-4.10,3.2996,7.7391,1,0.25,0.10,0.03
4.252,-4.50,-34.50,0.77,-11.95,-58.32,-3.76,1.3045,7.7391,1,0.25,0.10,0.03
4.308,-6.50,-53.75,-3.63,-21.73,-58.13,-3.16,-1.8885,7.3529,1,0.25,0.10,0.03
4.352,-9.00,-64.50,-2.39,-20.29,-58.13,-3.16,-6.8691,6.6580,1,0.25,0.10,0.03
4.401,-9.00,-64.50,-2.39,-20.29,-58.13,-3.16,-6.8691,6.6580,1,0.25,0.10,0.03
4.451,-14.75,-67.75,-2.39,-20.29,-58.37,-1.78,-6.8691,6.6580,1,0.25,0.10,0.03
4.501,-14.75,-67.75,-4.37,-19.12,-58.51,-0.95,-15.2195,4.8400,1,0.25,0.10,0.03
4.551,-17.00,-63.75,-4.62,-16.66,-58.51,-0.95,-20.1492,3.5254,1,0.25,0.10,0.03
4.608,-17.00,-63.75,-4.62,-16.66,-58.51,-0.95,-20.1492,3.5254,1,0.25,0.10,0.03
4.651,-16.50,-64.25,-3.72,-18.71,-58.98,0.00,-24.7767,2.3370,1,0.25,0.10,0.03
4.701,-13.00,-68.00,-1.67,-21.42,-59.39,0.00,-28.9535,1.5385,1,0.25,0.10,0.03
4.751,-10.75,-73.00,-1.55,-23.85,-59.39,0.00,-32.8982,0.9576,1,0.25,0.10,0.03
4.802,-3.75,-87.25,4.13,-31.04,-59.71,0.00,-38.7059,0.9576,1,0.25,0.10,0.03
4.851,-3.75,-87.25,4.13,-31.04,-59.71,0.00,-38.7059,0.9576,1,0.25,0.10,0.03
4.901,4.25,-100.25,0.10,-34.36,-59.69,0.00,-45.5730,0.9576,1,0.25,0.10,0.03
4.951,7.75,-106.75,0.10,-34.36,-59.69,0.00,-45.5730,0.9576,1,0.25,0.10,0.03
5.001,9.75,-114.00,3.73,-38.40,-59.36,0.00,-59.7202,2.0527,1,0.25,0.10,0.03
5.054,7.75,-138.75,3.73,-38.40,-59.36,0.00,-59.7202,2.0527,1,0.25,0.10,0.03
5.101,7.75,-138.75,1.47,-50.65,-59.08,0.00,-69.2161,2.5831,1,0.25,0.10,0.03
5.151,4.50,-150.25,1.47,-50.65,-59.08,0.00,-69.2161,2.5831,1,0.25,0.10,0.03
5.201,4.50,-150.25,-1.95,-49.08,-58.78,0.00,-82.3994,2.5831,1,0.25,0.10,0.03
5.252,4.50,-150.25,-1.95,-49.08,-58.78,0.00,-82.3994,2.5831,1,0.25,0.10,0.03
5.301,-6.00,-161.00,-2.58,-52.67,-58.89,0.00,-101.4479,1.8732,1,0.25,0.10,0.03
5.351,-6.00,-161.00,-2.58,-52.67,-58.89,0.00,-101.4479,1.8732,-1,0.25,0.10,0.03
5.401,-6.00,-161.00,-2.58,-52.67,-59.13,0.00,-101.4479,1.8732,-1,0.25,0.10,0.03
5.451,-6.00,-161.00,-2.58,-52.67,-59.13,0.00,-101.4479,1.8732,-1,0.25,0.10,0.03
5.501,-16.00,-160.75,-5.41,-53.42,-59.36,0.00,-132.6435,-1.2318,1,0.25,0.10,0.03
5.554,-16.75,-151.50,-5.41,-53.42,-59.36,0.00,-132.6435,-1.2318,1,0.25,0.10,0.03
5.601,-16.75,-151.50,-4.67,-49.89,-59.72,0.00,-146.1332,-2.7232,1,0.25,0.10,0.03
5.653,-15.50,-149.25,-3.82,-52.21,-59.72,0.00,-156.8093,-3.8320,1,0.25,0.10,0.03
5.703,-9.50,-146.75,-0.06,-52.02,-60.29,0.00,-164.8210,-4.3506,1,0.25,0.10,0.03
5.751,-2.25,-144.00,3.34,-52.30,-60.29,0.00,-173.8895,-4.3506,1,0.25,0.10,0.03
5.801,-2.25,-144.00,3.34,-52.30,-60.49,0.00,-173.8895,-4.3506,1,0.25,0.10,0.03
5.851,-2.25,-144.00,3.34,-52.30,-60.49,0.00,-173.8895,-4.3506,1,0.25,0.10,0.03
5.901,2.75,-143.50,-0.44,-54.96,-60.24,0.00,-191.8908,-4.3506,1,0.25,0.10,0.03
5.951,2.75,-143.50,-0.44,-54.96,-60.24,0.00,-191.8908,-4.3506,1,0.25,0.10,0.03
6.001,0.00,-142.75,-0.44,-56.06,-59.94,0.00,-205.6647,-4.3506,1,0.25,0.10,0.03
6.051,0.00,-142.75,-0.44,-56.06,-59.94,0.00,-205.6647,-4.3506,1,0.25,0.10,0.03
6.101,-4.25,-142.25,-0.44,-57.44,-59.94,0.00,-220.0081,-4.3506,1,0.25,0.10,0.03
6.151,-5.25,-142.50,-0.44,-57.44,-59.94,0.00,-220.0081,-4.3506,1,0.25,0.10,0.03
6.201,-5.25,-142.50,-3.18,-59.04,-59.94,0.00,-233.4889,-4.8473,1,0.25,0.10,0.03
6.252,-5.25,-142.50,-3.18,-59.04,-59.94,0.00,-233.4889,-4.8473,1,0.25,0.10,0.03
6.306,-5.00,-142.75,-1.74,-60.82,-60.16,0.00,-250.7701,-4.8473,1,0.25,0.10,0.03
6.351,-4.75,-142.75,-1.74,-60.82,-60.16,0.00,-250.7701,-5.4526,1,0.25,0.10,0.03
6.401,-3.75,-142.75,1.76,-61.54,-60.16,0.00,-258.5046,-5.4526,1,0.25,0.10,0.03
6.451,-3.75,-142.75,-0.55,-62.28,-60.49,0.00,-265.9152,-5.4526,1,0.25,0.10,0.03
6.502,1.00,-142.75,-0.55,-63.58,-60.39,0.00,-278.9414,-5.4526,1,0.25,0.10,0.03
6.553,1.50,-142.75,-0.55,-64.31,-60.39,0.00,-286.2613,-5.4526,1,0.25,0.10,0.03
6.601,2.25,-142.00,-0.55,-64.31,-60.39,0.00,-286.2613,-5.4526,1,0.25,0.10,0.03
6.651,2.25,-142.00,-0.55,-64.97,-60.39,0.00,-297.1867,-5.4526,1,0.25,0.10,0.03
6.701,2.00,-142.25,-0.55,-66.33,-60.39,0.00,-306.7855,-5.4526,1,0.25,0.10,0.03
6.751,2.25,-142.25,-0.55,-67.22,-60.39,0.00,-316.5411,-5.4526,1,0.25,0.10,0.03
6.802,1.25,-142.00,-0.55,-67.22,-60.39,0.00,-316.5411,-5.4526,1,0.25,0.10,0.03
6.851,1.50,-142.00,-0.55,-68.06,-60.39,0.00,-326.4737,-5.4526,1,0.25,0.10,0.03
6.901,1.50,-142.00,-0.55,-68.85,-60.39,0.00,-333.4820,-5.4526,1,0.25,0.10,0.03
6.951,1.50,-142.00,-0.55,-68.85,-60.39,0.00,-333.4820,-5.4526,1,0.25,0.10,0.03
7.003,0.25,-143.00,-0.55,-70.71,-60.39,0.00,-348.4426,-5.4526,1,0.25,0.10,0.03
7.055,0.25,-143.00,-0.55,-71.31,-60.39,0.00,-353.9746,-5.4526,1,0.25,0.10,0.03
7.101,-0.25,-143.00,-0.55,-72.23,-60.39,0.00,-364.7980,-5.4526,1,0.25,0.10,0.03
7.151,-0.50,-142.75,-0.55,-72.88,-60.39,0.00,-373.0157,-5.4526,1,0.25,0.10,0.03
7.201,0.50,-142.75,-0.55,-72.88,-60.39,0.00,-373.0157,-5.4526,1,0.25,0.10,0.03
7.251,0.50,-142.75,-0.55,-73.94,-60.39,0.00,-382.5158,-5.4526,1,0.25,0.10,0.03
7.310,3.25,-142.75,-0.55,-74.84,-60.39,0.00,-391.5100,-5.4526,1,0.25,0.10,0.03
7.351,4.25,-142.50,-0.55,-75.46,-60.39,0.00,-399.4254,-5.4526,1,0.25,0.10,0.03
7.403,6.50,-140.75,3.36,-75.55,-60.39,0.00,-409.6797,-4.9790,1,0.25,0.10,0.03
7.451,6.50,-140.75,3.36,-75.55,-60.39,0.00,-409.6797,-4.9790,1,0.25,0.10,0.03
7.501,7.50,-139.00,1.79,-76.06,-60.25,0.00,-419.3935,-4.4549,1,0.25,0.10,0.03
7.551,7.50,-138.75,1.49,-77.71,-60.25,0.00,-430.9672,-3.8293,1,0.25,0.10,0.03
7.601,7.50,-138.75,1.49,-77.71,-59.96,0.00,-430.9672,-3.8293,1,0.25,0.10,0.03
7.651,7.50,-138.75,1.49,-77.71,-59.96,0.00,-430.9672,-3.8293,1,0.25,0.10,0.03
7.723,2.00,-139.25,-2.00,-79.63,-59.85,0.00,-447.1228,-3.8293,1,0.25,0.10,0.03
7.752,1.00,-140.25,-0.38,-81.13,-59.85,0.00,-457.2012,-3.8293,1,0.25,0.10,0.03
7.802,-1.50,-141.25,-0.38,-82.28,-59.81,0.00,-465.4215,-3.8293,1,0.25,0.10,0.03
7.853,-1.50,-141.25,-0.38,-82.28,-59.81,0.00,-465.4215,-3.8293,1,0.25,0.10,0.03
7.901,-1.75,-141.25,-0.38,-82.92,-59.82,0.00,-476.0400,-3.8293,1,0.25,0.10,0.03
7.953,-1.25,-142.25,-0.38,-84.61,-59.82,0.00,-487.2730,-3.8293,1,0.25,0.10,0.03
8.001,-1.25,-142.25,-0.38,-84.61,-59.82,0.00,-487.2730,-3.8293,1,0.25,0.10,0.03
8.051,-1.00,-141.75,-0.38,-84.61,-59.82,0.00,-487.2730,-3.8293,1,0.25,0.10,0.03
8.101,-1.00,-141.75,-0.38,-85.72,-59.82,0.00,-503.8692,-3.8293,1,0.25,0.10,0.03
8.151,-1.50,-141.75,-0.38,-86.89,-59.82,0.00,-514.5529,-3.8293,1,0.25,0.10,0.03
8.201,-1.50,-141.75,-0.38,-86.89,-59.82,0.00,-514.5529,-3.8293,1,0.25,0.10,0.03
8.251,-1.50,-141.75,-0.38,-86.89,-59.82,0.00,-514.5529,-3.8293,1,0.25,0.10,0.03
8.301,-1.00,-140.25,-0.38,-88.16,-59.82,0.00,-533.7464,-3.8293,1,0.25,0.10,0.03
8.352,0.75,-139.25,-0.38,-88.16,-59.82,0.00,-533.7464,-3.8293,1,0.25,0.10,0.03
8.401,0.75,-139.25,-0.38,-88.96,-59.82,0.00,-544.6370,-3.8293,1,0.25,0.10,0.03
8.451,1.00,-139.25,-0.38,-88.96,-59.82,0.00,-544.6370,-3.8293,1,0.25,0.10,0.03
8.501,1.00,-139.25,-0.38,-90.74,-59.82,0.00,-559.2753,-3.8293,1,0.25,0.10,0.03
8.551,-0.25,-139.00,-0.38,-90.74,-59.82,0.00,-559.2753,-3.8293,1,0.25,0.10,0.03
8.602,0.75,-139.25,-0.38,-91.79,-59.82,0.00,-571.1629,-3.8293,1,0.25,0.10,0.03
8.653,0.75,-139.25,-0.38,-92.85,-59.82,0.00,-579.3097,-3.8293,1,0.25,0.10,0.03
8.706,-0.25,-140.00,-0.38,-94.33,-59.82,0.00,-591.0744,-3.8293,1,0.25,0.10,0.03
8.751,-0.25,-140.25,-0.38,-94.33,-59.82,0.00,-591.0744,-3.8293,1,0.25,0.10,0.03
8.801,-0.25,-140.25,-0.38,-95.16,-59.82,0.00,-600.0048,-3.8293,1,0.25,0.10,0.03
8.854,-0.25,-141.25,-0.38,-96.78,-59.82,0.00,-611.6046,-3.8293,1,0.25,0.10,0.03
8.904,-0.50,-141.50,-0.38,-96.78,-59.82,0.00,-611.6046,-3.8293,1,0.25,0.10,0.03
8.959,0.00,-141.75,-0.38,-97.58,-59.82,0.00,-621.0786,-3.8293,1,0.25,0.10,0.03
9.006,0.00,-141.75,-0.38,-98.47,-59.82,0.00,-629.2199,-3.8293,1,0.25,0.10,0.03
9.051,0.75,-141.75,-0.38,-99.36,-59.82,0.00,-639.2566,-3.8293,1,0.25,0.10,0.03
9.104,0.75,-141.75,-0.38,-99.36,-59.82,0.00,-639.2566,-3.8293,1,0.25,0.10,0.03
9.151,0.75,-141.75,-0.38,-100.00,-59.82,0.00,-655.2819,-3.8293,1,0.25,0.10,0.03
9.201,0.25,-142.25,-0.38,-100.00,-59.82,0.00,-661.9081,-3.8293,1,0.25,0.10,0.03
9.251,0.00,-142.00,-0.38,-100.00,-59.82,0.00,-661.9081,-3.8293,1,0.25,0.10,0.03
9.301,0.00,-142.00,-0.38,-100.00,-59.82,0.00,-671.8893,-3.8293,1,0.25,0.10,0.03
9.351,-0.50,-141.75,-0.38,-100.00,-59.82,0.00,-671.8893,-3.8293,1,0.25,0.10,0.03
9.401,-0.50,-141.75,-0.38,-100.00,-59.82,0.00,-684.5938,-3.8293,1,0.25,0.10,0.03
9.451,-0.50,-141.75,-0.38,-100.00,-59.82,0.00,-684.5938,-3.8293,1,0.25,0.10,0.03
9.505,0.75,-141.75,-0.38,-100.00,-59.82,0.00,-700.5474,-3.8293,1,0.25,0.10,0.03
9.551,1.00,-141.25,-0.38,-100.00,-59.82,0.00,-711.0032,-3.8293,1,0.25,0.10,0.03
9.601,1.00,-141.25,-0.38,-100.00,-59.82,0.00,-711.0032,-3.8293,1,0.25,0.10,0.03
9.652,0.25,-140.75,-0.38,-100.00,-59.82,0.00,-722.1944,-3.8293,1,0.25,0.10,0.03
9.702,-0.50,-141.50,-0.38,-100.00,-59.82,0.00,-730.9652,-3.8293,1,0.25,0.10,0.03
9.751,0.25,-141.25,-0.38,-100.00,-59.82,0.00,-740.6548,-3.8293,1,0.25,0.10,0.03
9.801,0.25,-141.25,-0.38,-100.00,-59.82,0.00,-740.6548,-3.8293,1,0.25,0.10,0.03
9.853,1.50,-141.50,-0.38,-100.00,-59.82,0.00,-740.6548,-3.8293,1,0.25,0.10,0.03
9.901,1.50,-141.50,-0.38,-100.00,-59.82,0.00,-757.0485,-3.8293,1,0.25,0.10,0.03
9.951,1.00,-140.50,-0.38,-100.00,-59.82,0.00,-767.9936,-3.8293,1,0.25,0.10,0.03
10.001,1.00,-140.50,-0.38,-100.00,-59.82,0.00,-767.9936,-3.8293,1,0.25,0.10,0.03
10.051,1.50,-141.00,-0.38,-100.00,-59.82,0.00,-767.9936,-3.8293,1,0.25,0.10,0.03
10.101,1.50,-141.00,-0.38,-100.00,-59.82,0.00,-784.4639,-3.8293,1,0.25,0.10,0.03
10.151,1.00,-141.25,-0.38,-100.00,-59.82,0.00,-784.4639,-3.8293,1,0.25,0.10,0.03
10.201,1.00,-141.25,-0.38,-100.00,-59.82,0.00,-796.5223,-3.8293,1,0.25,0.10,0.03
10.252,1.75,-140.75,-0.38,-100.00,-59.82,0.00,-796.5223,-3.8293,1,0.25,0.10,0.03
10.301,1.75,-140.75,-0.38,-100.00,-59.82,0.00,-814.1255,-3.8293,1,0.25,0.10,0.03
10.354,2.25,-141.75,-0.38,-100.00,-59.82,0.00,-826.2413,-3.8293,1,0.25,0.10,0.03
10.401,2.25,-141.75,-0.38,-100.00,-59.82,0.00,-826.2413,-3.8293,1,0.25,0.10,0.03
10.451,2.25,-141.75,-0.38,-100.00,-59.82,0.00,-826.2413,-3.8293,1,0.25,0.10,0.03
10.501,2.75,-142.75,-0.38,-100.00,-59.82,0.00,-842.7665,-3.8293,1,0.25,0.10,0.03
10.551,2.25,-141.75,-0.38,-100.00,-59.82,0.00,-842.7665,-3.8293,1,0.25,0.10,0.03
10.601,2.25,-141.75,-0.38,-100.00,-59.82,0.00,-854.9217,-3.8293,1,0.25,0.10,0.03
10.651,2.00,-142.00,-0.38,-100.00,-59.82,0.00,-854.9217,-3.8293,1,0.25,0.10,0.03
10.701,2.00,-142.00,-0.38,-100.00,-59.82,0.00,-870.0461,-3.8293,1,0.25,0.10,0.03
10.757,1.25,-141.75,-0.38,-100.00,-59.82,0.00,-881.8445,-3.8293,1,0.25,0.10,0.03
10.801,1.25,-141.75,-0.38,-100.00,-59.82,0.00,-881.8445,-3.8293,1,0.25,0.10,0.03
10.852,-0.25,-142.75,-0.38,-100.00,-59.82,0.00,-881.8445,-3.8293,1,0.25,0.10,0.03
10.901,-0.25,-142.75,-0.38,-100.00,-59.82,0.00,-898.7244,-3.8293,1,0.25,0.10,0.03
10.952,-0.25,-142.75,-0.38,-100.00,-59.82,0.00,-908.2270,-3.8293,1,0.25,0.10,0.03
11.001,-0.50,-143.00,-0.38,-100.00,-59.82,0.00,-908.2270,-3.8293,1,0.25,0.10,0.03
11.051,-0.50,-143.00,-0.38,-100.00,-59.82,0.00,-917.8601,-3.8293,1,0.25,0.10,0.03
11.101,-0.75,-143.75,-0.38,-100.00,-59.82,0.00,-928.2979,-3.8293,1,0.25,0.10,0.03
11.152,-0.50,-143.75,-0.38,-100.00,-59.82,0.00,-928.2979,-3.8293,1,0.25,0.10,0.03
11.203,-0.50,-143.75,-0.38,-100.00,-59.82,0.00,-939.1028,-3.8293,1,0.25,0.10,0.03
11.251,-0.25,-143.50,-0.38,-100.00,-59.82,0.00,-947.7166,-3.8293,1,0.25,0.10,0.03
11.302,-0.25,-143.50,-0.38,-100.00,-59.82,0.00,-953.6398,-3.8293,1,0.25,0.10,0.03
11.363,0.25,-142.25,-0.38,-100.00,-59.82,0.00,-965.6819,-3.8293,1,0.25,0.10,0.03
11.401,0.25,-141.75,-0.38,-100.00,-59.82,0.00,-965.6819,-3.8293,1,0.25,0.10,0.03
11.451,0.25,-141.25,-0.38,-100.00,-59.82,0.00,-980.0755,-3.8293,1,0.25,0.10,0.03
11.508,-1.25,-139.00,-0.38,-100.00,-59.82,0.00,-980.0755,-3.8293,1,0.25,0.10,0.03
11.551,-2.25,-138.25,-0.38,-100.00,-59.82,0.00,-988.4986,-3.8293,1,0.25,0.10,0.03
11.601,-2.25,-138.25,-0.38,-100.00,-59.82,0.00,-995.9771,-3.8293,1,0.25,0.10,0.03
11.651,-4.25,-139.75,-0.38,-100.00,-59.82,0.00,-995.9771,-3.8293,1,0.25,0.10,0.03
11.701,-4.25,-139.75,-0.38,-100.00,-59.82,0.00,-1012.5546,-3.8293,1,0.25,0.10,0.03
11.752,-3.50,-140.50,-0.38,-100.00,-59.82,0.00,-1012.5546,-3.8293,1,0.25,0.10,0.03
11.801,-3.50,-140.50,-0.38,-100.00,-59.82,0.00,-1025.2956,-3.8293,1,0.25,0.10,0.03
11.851,-3.50,-140.50,-0.38,-100.00,-59.82,0.00,-1025.2956,-3.8293,1,0.25,0.10,0.03
11.901,-3.00,-141.50,-0.38,-100.00,-59.82,0.00,-1040.8676,-3.8293,1,0.25,0.10,0.03
11.951,-3.00,-141.25,-0.38,-100.00,-59.82,0.00,-1049.3895,-3.8293,1,0.25,0.10,0.03
12.001,-2.75,-140.50,-0.38,-100.00,-59.82,0.00,-1059.2572,-3.8293,1,0.25,0.10,0.03
12.059,-2.75,-140.50,-0.38,-100.00,-59.82,0.00,-1059.2572,-3.8293,1,0.25,0.10,0.03
12.101,-3.25,-140.25,-0.38,-100.00,-59.82,0.00,-1070.3196,-3.8293,1,0.25,0.10,0.03
12.152,-4.25,-141.00,-0.38,-100.00,-59.82,0.00,-1079.3085,-3.8293,1,0.25,0.10,0.03
12.201,-5.75,-140.75,-4.44,-100.00,-59.82,0.00,-1087.1375,-4.1491,1,0.25,0.10,0.03
