time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
4.156,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.201,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.252,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.301,2.00,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.351,2.00,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.405,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.456,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.502,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.551,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.601,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.651,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.701,1.75,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.753,2.00,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.801,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.853,2.00,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.901,2.00,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
4.953,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.005,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.055,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.101,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.151,1.75,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.201,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.251,1.75,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.301,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.351,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.401,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.451,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.501,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.552,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.602,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.651,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.701,1.75,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.751,1.75,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.801,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.851,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.901,1.75,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
5.951,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.001,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.052,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.101,1.75,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.151,1.75,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.202,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.251,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.302,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.352,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.401,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.456,2.00,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.504,2.00,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.551,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.601,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.653,1.75,-1.00,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.706,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.751,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.802,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.852,1.75,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.902,1.75,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
6.953,1.75,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
7.005,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
7.051,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
7.101,1.75,-1.25,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
7.152,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
7.201,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
7.251,2.00,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
7.301,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
7.354,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
7.401,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
7.452,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
7.501,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
7.551,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
7.601,1.75,-1.50,0.02,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
7.651,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
7.701,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
7.753,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
7.803,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
7.851,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
7.901,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
7.951,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
8.001,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
8.051,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
8.102,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
8.151,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
8.201,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
8.251,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
8.301,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
8.355,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
8.401,0.00,0.00,0.00,0.00,-87.84,-22.58,0.0000,2.3776,-1,0.200,0.010,0.020
8.451,2.00,-1.50,0.00,0.00,-87.84,-22.58,0.0000,2.3776,4,0.200,0.010,0.020
8.501,2.00,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
8.551,2.00,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
8.604,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
8.653,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
8.701,2.00,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
8.751,1.75,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
8.802,1.75,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
8.851,1.75,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
8.909,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
8.951,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.001,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.054,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.101,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.151,2.00,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.201,2.00,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.252,1.75,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.301,1.75,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.351,1.75,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.401,1.75,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.451,1.75,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.505,1.75,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.557,2.00,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.602,2.00,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.651,2.00,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.701,2.00,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.754,2.00,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.801,2.00,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.862,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.906,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
9.951,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.001,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.051,2.00,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.102,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.151,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.201,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.254,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.301,2.00,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.351,1.75,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.406,2.00,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.451,2.00,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.501,2.00,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.551,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.601,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.654,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.701,2.00,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.755,2.00,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.815,2.00,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.852,1.75,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.914,2.00,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
10.951,2.00,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.001,2.00,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.051,1.75,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.101,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.151,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.201,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.251,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.301,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.351,1.75,-1.00,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.401,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.451,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.501,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.551,2.00,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.601,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.651,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.716,1.75,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.751,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.801,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.859,2.00,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.909,1.75,-1.25,0.00,0.00,-87.84,-22.58,0.0000,0.0000,4,0.200,0.010,0.020
11.958,2.00,-1.50,0.00,0.00,-87.84,-22.58,0.0000,0.0000,-1,0.200,0.010,0.020
12.001,278.00,-19.50,100.00,-10.31,-87.84,-22.58,-1.1889,16.9494,3,0.200,0.010,0.020
12.062,278.00,-19.50,100.00,-10.31,-87.84,-22.58,-1.1889,16.9494,3,0.200,0.010,0.020
12.115,278.00,-19.50,55.77,-3.93,-87.84,-22.58,-2.7272,16.9494,3,0.200,0.010,0.020
12.151,278.00,-19.50,55.95,-3.94,-87.84,-22.58,-3.9723,34.7000,3,0.200,0.010,0.020
12.201,278.00,-19.50,56.08,-3.95,-87.84,-22.58,-4.9386,48.4761,3,0.200,0.010,0.020
12.252,278.00,-19.50,56.20,-3.96,-83.87,-21.94,-5.7733,60.3754,3,0.200,0.010,0.020
12.306,278.00,-19.50,56.20,-3.96,-83.87,-21.94,-5.7733,60.3754,-1,0.200,0.010,0.020
12.351,278.00,-19.50,56.20,-3.96,-76.54,-21.70,-5.7733,60.3754,-1,0.200,0.010,0.020
12.401,278.00,-19.50,56.20,-3.96,-72.40,-21.58,-5.7733,60.3754,-1,0.200,0.010,0.020
12.451,278.00,-19.50,56.20,-3.96,-72.40,-21.58,-5.7733,60.3754,-1,0.200,0.010,0.020
12.513,278.00,-19.50,56.20,-3.96,-66.22,-21.39,-5.7733,60.3754,-1,0.200,0.010,0.020
12.558,0.00,0.00,0.00,0.00,-66.22,-21.39,-5.7733,60.3754,-1,0.200,0.010,0.020
12.601,0.00,0.00,0.00,0.00,-58.84,-21.21,-5.7733,60.3754,-1,0.200,0.010,0.020
12.651,0.00,0.00,0.00,0.00,-58.84,-21.21,-5.7733,60.3754,-1,0.200,0.010,0.020
12.705,0.00,0.00,0.00,0.00,-54.91,-21.21,-5.7733,60.3754,-1,0.200,0.010,0.020
12.753,0.00,0.00,0.00,0.00,-54.91,-21.21,-5.7733,60.3754,-1,0.200,0.010,0.020
12.801,0.00,0.00,0.00,0.00,-53.34,-21.21,-5.7733,60.3754,-1,0.200,0.010,0.020
12.852,-148.50,-18.25,-59.55,-7.32,-53.34,-21.21,-1.8250,-14.8500,3,0.200,0.010,0.020
12.903,-148.50,-18.25,-59.55,-7.32,-53.37,-21.15,-1.8250,-14.8500,3,0.200,0.010,0.020
12.953,-151.00,-17.50,-31.23,-3.30,-53.37,-21.15,-2.9459,-24.5217,3,0.200,0.010,0.020
13.005,-151.00,-17.50,-31.23,-3.30,-55.13,-20.83,-2.9459,-24.5217,3,0.200,0.010,0.020
13.051,-151.50,-17.50,-30.80,-3.55,-55.13,-20.83,-4.9028,-41.4630,3,0.200,0.010,0.020
13.101,-148.25,-15.75,-29.02,-2.60,-55.13,-20.83,-5.8100,-50.0021,3,0.200,0.010,0.020
13.151,-148.25,-15.75,-29.02,-2.60,-59.15,-20.61,-5.8100,-50.0021,-1,0.200,0.010,0.020
13.201,-148.25,-15.75,-29.02,-2.60,-59.15,-20.61,-5.8100,-50.0021,-1,0.200,0.010,0.020
13.253,-148.25,-15.75,-29.02,-2.60,-63.88,-20.36,-5.8100,-50.0021,-1,0.200,0.010,0.020
13.301,-148.25,-15.75,-29.02,-2.60,-66.05,-20.25,-5.8100,-50.0021,-1,0.200,0.010,0.020
13.351,0.00,0.00,0.00,0.00,-66.05,-20.25,-5.8100,-50.0021,-1,0.200,0.010,0.020
13.404,0.00,0.00,0.00,0.00,-69.40,-20.08,-5.8100,-50.0021,-1,0.200,0.010,0.020
13.470,0.00,0.00,0.00,0.00,-69.40,-20.08,-5.8100,-50.0021,-1,0.200,0.010,0.020
13.504,0.00,0.00,0.00,0.00,-71.03,-20.08,-5.8100,-50.0021,-1,0.200,0.010,0.020
13.551,0.00,0.00,0.00,0.00,-71.03,-20.08,-5.8100,-50.0021,-1,0.200,0.010,0.020
13.603,64.50,-4.75,25.86,0.00,-71.04,-20.08,0.0000,6.4500,3,0.200,0.010,0.020
13.651,64.50,-4.75,25.86,0.00,-71.04,-20.08,0.0000,6.4500,3,0.200,0.010,0.020
13.701,64.50,-4.75,13.01,0.00,-70.04,-20.08,0.0000,10.6162,3,0.200,0.010,0.020
13.751,64.50,-4.75,13.01,0.00,-70.04,-20.08,0.0000,10.6162,3,0.200,0.010,0.020
13.813,59.25,-4.50,11.24,0.00,-70.04,-20.08,0.0000,18.4312,3,0.200,0.010,0.020
13.851,48.50,-5.25,6.32,-2.81,-68.54,-20.08,-0.3138,21.3303,3,0.200,0.010,0.020
13.901,48.50,-5.25,6.32,-2.81,-68.54,-20.08,-0.3138,21.3303,3,0.200,0.010,0.020
13.953,33.75,-5.50,2.98,-1.18,-66.83,-20.05,-0.7187,23.8146,3,0.200,0.010,0.020
14.001,18.25,-6.00,-1.01,-1.37,-66.34,-19.93,-1.0976,24.9671,3,0.200,0.010,0.020
14.053,13.00,-5.75,-1.01,-1.37,-66.34,-19.93,-1.0976,24.9671,3,0.200,0.010,0.020
14.102,9.50,-5.00,1.43,-1.10,-66.34,-19.93,-1.5189,25.9198,3,0.200,0.010,0.020
14.151,9.50,-5.00,0.78,-0.72,-66.34,-19.93,-1.7721,26.4007,3,0.200,0.010,0.020
14.201,4.25,-2.25,-2.24,1.30,-66.01,-19.62,-1.7721,26.4007,3,0.200,0.010,0.020
14.253,4.25,-2.25,-2.24,1.30,-66.01,-19.62,-1.7721,26.4007,3,0.200,0.010,0.020
14.320,4.00,-1.50,0.26,-0.02,-65.87,-19.49,-1.7721,26.4007,3,0.200,0.010,0.020
14.351,3.75,-0.25,0.26,-0.02,-65.87,-19.49,-1.7721,26.4007,3,0.200,0.010,0.020
