time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
1.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.903,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.965,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.002,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.653,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.309,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.902,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.905,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.304,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.452,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.505,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.505,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.853,80.75,29.75,0.00,0.00,-66.00,-3.00,0.0000,0.0000,1,0.000,0.000,0.000
6.901,80.75,29.75,33.11,12.20,-66.00,-3.00,2.9750,8.0750,1,0.200,0.100,0.020
6.951,81.00,27.75,33.11,12.20,-65.40,-3.44,2.9750,8.0750,1,0.200,0.100,0.020
7.001,80.25,26.00,17.77,5.26,-65.40,-3.44,6.9326,19.8692,1,0.200,0.100,0.020
7.057,67.00,18.75,11.20,2.05,-65.40,-3.44,8.0176,23.7464,1,0.200,0.100,0.020
7.102,67.00,18.75,11.20,2.05,-61.37,-4.25,8.0176,23.7464,1,0.200,0.100,0.020
7.167,48.75,16.50,6.81,3.52,-60.07,-4.44,9.0879,26.9087,1,0.200,0.100,0.020
7.201,29.00,14.75,0.04,3.17,-60.07,-4.44,9.7663,28.2424,1,0.200,0.100,0.020
7.251,-4.00,12.75,-6.07,3.14,-60.07,-4.44,10.8101,27.9150,1,0.200,0.100,0.020
7.302,-10.50,12.50,-1.72,3.56,-58.94,-4.64,11.5004,27.3351,1,0.200,0.100,0.020
7.351,-10.50,12.50,-1.72,3.56,-58.94,-4.64,11.5004,27.3351,1,0.200,0.100,0.020
7.408,-14.00,11.25,-1.02,3.20,-59.15,-4.85,12.4458,26.1586,1,0.200,0.100,0.020
7.452,-11.50,8.50,-1.02,3.20,-59.42,-5.09,12.4458,26.1586,1,0.200,0.100,0.020
7.508,-11.50,8.50,1.00,2.17,-59.42,-5.09,13.0060,25.4008,1,0.200,0.100,0.020
7.557,-10.25,6.00,0.76,1.85,-59.51,-5.21,13.4404,24.6586,1,0.200,0.100,0.020
7.601,-7.75,1.75,1.80,0.13,-59.51,-5.21,13.5351,24.2393,1,0.200,0.100,0.020
7.652,-6.25,-0.25,1.80,0.13,-59.50,-5.41,13.5351,24.2393,1,0.200,0.100,0.020
7.701,-6.25,-0.25,1.54,0.88,-59.50,-5.41,13.5351,23.7799,1,0.200,0.100,0.020
7.751,-5.50,-1.25,1.41,0.80,-59.50,-5.41,13.4290,23.3132,1,0.200,0.100,0.020
7.807,-5.25,-3.00,1.34,0.13,-59.31,-5.41,13.2525,23.0043,1,0.200,0.100,0.020
7.852,-5.25,-3.25,1.34,0.13,-59.31,-5.41,13.2525,23.0043,1,0.200,0.100,0.020
7.904,-5.25,-3.25,1.22,0.57,-59.13,-5.41,13.0571,22.6886,1,0.200,0.100,0.020
7.954,-6.25,-3.50,0.69,0.51,-59.13,-5.41,12.8088,22.2453,1,0.200,0.100,0.020
8.001,-6.25,-3.50,0.69,0.51,-58.94,-5.41,12.8088,22.2453,1,0.200,0.100,0.020
8.051,-7.00,-4.00,0.62,0.35,-58.83,-5.41,12.3327,21.4121,1,0.200,0.100,0.020
8.108,-7.00,-4.00,0.62,0.35,-58.83,-5.41,12.3327,21.4121,1,0.200,0.100,0.020
8.151,-7.25,-4.75,0.57,0.06,-58.83,-5.41,11.9461,20.8219,1,0.200,0.100,0.020
8.201,-7.25,-4.75,0.57,0.06,-58.83,-5.41,11.9461,20.8219,1,0.200,0.100,0.020
8.250,-4.25,-4.00,1.67,0.47,-58.83,-5.41,11.4574,20.3027,1,0.200,0.100,0.020
8.302,-2.75,-4.75,2.04,-0.12,-58.83,-5.41,11.2090,20.1589,1,0.200,0.100,0.020
8.351,-2.75,-4.75,2.04,-0.12,-58.83,-5.41,11.2090,20.1589,1,0.200,0.100,0.020
8.401,-0.25,-7.75,2.74,-1.27,-58.71,-5.41,10.6173,20.1589,1,0.200,0.100,0.020
8.451,-1.00,-7.75,2.74,-1.27,-58.71,-5.41,10.6173,20.1589,1,0.200,0.100,0.020
8.502,-1.00,-7.75,1.52,-0.54,-58.50,-5.40,10.0882,20.0907,1,0.200,0.100,0.020
8.551,-2.50,-8.50,1.12,-0.95,-58.30,-5.31,9.4059,19.8900,1,0.200,0.100,0.020
8.601,-2.50,-8.50,1.12,-0.95,-58.30,-5.31,9.4059,19.8900,1,0.200,0.100,0.020
8.651,-3.25,-15.50,1.12,-0.95,-58.30,-5.31,9.4059,19.8900,1,0.200,0.100,0.020
8.701,-3.25,-15.50,1.18,-3.40,-58.08,-5.31,7.2969,19.4478,1,0.200,0.100,0.020
8.751,-3.50,-20.00,1.12,-5.27,-57.92,-5.30,6.3522,19.2825,1,0.200,0.100,0.020
8.801,-3.50,-29.50,1.21,-8.41,-57.92,-5.30,4.4556,19.0574,1,0.200,0.100,0.020
8.854,-4.75,-40.25,0.59,-10.79,-57.92,-5.30,4.4556,19.0574,1,0.200,0.100,0.020
8.901,-4.75,-40.25,0.59,-10.79,-57.75,-5.05,1.4510,18.7029,1,0.200,0.100,0.020
8.951,-6.00,-47.50,0.33,-11.46,-57.61,-4.52,-2.5964,18.1916,1,0.200,0.100,0.020
9.007,-6.25,-51.50,0.33,-11.46,-57.61,-4.52,-2.5964,18.1916,1,0.200,0.100,0.020
9.051,-6.25,-51.50,0.45,-12.09,-57.61,-4.52,-6.0687,17.7702,1,0.200,0.100,0.020
9.110,-6.75,-58.75,0.23,-14.92,-57.61,-4.52,-9.9992,17.3186,1,0.200,0.100,0.020
9.151,-6.50,-59.50,0.45,-13.54,-57.61,-3.12,-14.4278,16.8348,1,0.200,0.100,0.020
9.202,-4.50,-66.75,1.54,-17.96,-57.61,-2.83,-17.8584,16.6036,1,0.200,0.100,0.020
9.251,-3.25,-71.50,1.54,-17.96,-57.61,-2.83,-17.8584,16.6036,1,0.200,0.100,0.020
9.308,-3.25,-71.50,1.34,-17.93,-57.61,-1.94,-22.9458,16.3723,1,0.200,0.100,0.020
9.351,-1.25,-73.75,2.04,-18.23,-57.61,-1.94,-27.4404,16.2961,1,0.200,0.100,0.020
9.401,-1.25,-72.25,1.37,-17.15,-57.47,-0.99,-31.8850,16.2192,1,0.200,0.100,0.020
9.460,0.25,-71.25,2.04,-17.53,-57.47,-0.99,-36.1221,16.2192,1,0.200,0.100,0.020
9.501,0.25,-71.25,2.04,-17.53,-57.23,-0.00,-36.1221,16.2192,1,0.200,0.100,0.020
9.552,1.75,-72.00,2.33,-18.90,-57.23,-0.00,-43.5646,16.4001,1,0.200,0.100,0.020
9.601,2.75,-76.00,2.33,-18.90,-57.10,0.00,-43.5646,16.4001,1,0.200,0.100,0.020
9.651,2.75,-76.00,2.59,-21.50,-57.10,0.00,-47.4762,16.5417,1,0.200,0.100,0.020
9.705,2.75,-82.75,2.22,-23.72,-56.77,0.00,-53.6658,16.7474,1,0.200,0.100,0.020
9.753,1.75,-88.75,1.73,-25.54,-56.59,0.00,-59.4350,16.8611,1,0.200,0.100,0.020
9.803,2.50,-91.50,1.73,-25.54,-56.59,0.00,-59.4350,16.8611,1,0.200,0.100,0.020
9.859,-0.50,-97.25,2.49,-25.77,-56.59,0.00,-64.2366,16.9923,1,0.200,0.100,0.020
9.907,-0.50,-97.25,0.89,-28.34,-56.32,0.00,-70.2100,16.9923,1,0.200,0.100,0.020
9.951,-1.00,-102.25,1.20,-29.62,-56.17,0.00,-77.3226,16.9228,1,0.200,0.100,0.020
10.001,-1.00,-102.25,1.20,-29.62,-56.17,0.00,-77.3226,16.9228,1,0.200,0.100,0.020
10.055,-2.50,-112.25,0.91,-33.20,-56.11,0.00,-90.7150,16.6245,1,0.200,0.100,0.020
10.103,-2.75,-115.75,1.00,-34.18,-56.11,0.00,-96.6747,16.4829,1,0.200,0.100,0.020
10.151,-2.75,-115.75,1.00,-34.18,-56.11,0.00,-96.6747,16.4829,1,0.200,0.100,0.020
10.201,-4.25,-122.25,0.33,-36.86,-55.95,0.00,-104.9780,16.1942,1,0.200,0.100,0.020
10.252,-5.00,-127.25,0.41,-38.20,-55.86,0.00,-116.3278,15.7483,1,0.200,0.100,0.020
10.301,-6.25,-129.25,0.41,-38.20,-55.86,0.00,-116.3278,15.7483,1,0.200,0.100,0.020
10.351,-6.25,-129.25,-0.19,-38.93,-55.86,0.00,-122.9893,15.4261,1,0.200,0.100,0.020
10.401,-6.50,-131.75,0.13,-40.31,-55.86,0.00,-132.9237,14.9360,1,0.200,0.100,0.020
10.451,-6.25,-133.50,0.13,-40.31,-55.86,0.00,-132.9237,14.9360,1,0.200,0.100,0.020
10.501,-6.25,-134.00,0.27,-41.44,-55.86,0.00,-142.5426,14.4857,1,0.200,0.100,0.020
10.552,-6.25,-134.00,0.17,-41.89,-55.86,0.00,-148.7330,14.1970,1,0.200,0.100,0.020
10.601,-5.25,-136.25,0.56,-43.82,-55.86,0.00,-160.4767,13.7445,1,0.200,0.100,0.020
10.661,-4.50,-138.50,0.56,-43.82,-55.86,0.00,-160.4767,13.7445,1,0.200,0.100,0.020
10.701,-4.50,-138.50,0.66,-45.36,-55.86,0.00,-170.0401,13.4337,1,0.200,0.100,0.020
10.756,-3.75,-139.75,0.73,-46.45,-55.86,0.00,-182.0996,13.1101,1,0.200,0.100,0.020
10.801,-3.75,-139.75,0.73,-46.45,-55.86,0.00,-182.0996,13.1101,1,0.200,0.100,0.020
10.858,-2.75,-140.00,0.92,-47.72,-55.86,0.00,-196.7470,12.8224,1,0.200,0.100,0.020
10.911,-2.75,-140.00,0.92,-47.72,-55.86,0.00,-196.7470,12.8224,1,0.200,0.100,0.020
10.953,-1.75,-141.00,1.17,-49.25,-55.86,0.00,-208.0000,12.6828,1,0.200,0.100,0.020
11.001,-1.75,-141.00,1.17,-49.25,-55.86,0.00,-208.0000,12.6828,1,0.200,0.100,0.020
11.053,-2.25,-143.00,0.71,-51.44,-55.86,0.00,-225.0349,12.4147,1,0.200,0.100,0.020
11.114,-3.00,-143.00,0.71,-51.44,-55.78,0.00,-225.0349,12.4147,1,0.200,0.100,0.020
11.152,-3.00,-143.00,0.38,-51.99,-55.78,0.00,-233.9173,12.2284,1,0.200,0.100,0.020
11.203,-4.00,-143.25,0.13,-53.18,-55.63,0.00,-244.6150,11.9297,1,0.200,0.100,0.020
11.253,-5.00,-143.50,-0.27,-53.92,-55.63,0.00,-251.0764,11.7045,1,0.200,0.100,0.020
11.302,-4.50,-144.00,0.41,-54.95,-55.63,0.00,-251.0764,11.7045,1,0.200,0.100,0.020
11.351,-4.50,-144.00,0.41,-54.95,-55.63,0.00,-259.9182,11.4282,1,0.200,0.100,0.020
11.414,-2.75,-146.50,0.97,-57.14,-55.63,0.00,-272.5916,11.1903,1,0.200,0.100,0.020
11.451,-1.00,-148.00,0.97,-57.14,-55.63,0.00,-272.5916,11.1903,1,0.200,0.100,0.020
11.501,-1.00,-147.25,1.39,-58.35,-55.63,0.00,-283.4623,11.1169,1,0.200,0.100,0.020
11.551,-1.00,-147.25,0.91,-58.44,-55.63,0.00,-292.3969,11.0562,1,0.200,0.100,0.020
11.601,-0.75,-145.25,0.91,-58.44,-55.51,0.00,-292.3969,11.0562,1,0.200,0.100,0.020
11.654,-0.75,-145.25,1.34,-59.09,-55.51,0.00,-305.0416,11.0562,1,0.200,0.100,0.020
11.701,-1.75,-145.75,0.31,-60.96,-55.46,0.00,-316.9051,10.9138,1,0.200,0.100,0.020
11.752,-2.25,-146.00,0.43,-61.72,-55.46,0.00,-324.2029,10.9138,1,0.200,0.100,0.020
11.801,-2.25,-146.50,0.62,-62.79,-55.46,0.00,-333.3320,10.6611,1,0.200,0.100,0.020
11.851,-2.25,-146.50,-0.68,-63.59,-55.32,0.00,-333.3320,10.6611,1,0.200,0.100,0.020
11.901,-4.75,-146.50,-0.68,-63.59,-55.32,0.00,-342.9450,10.3494,1,0.200,0.100,0.020
11.951,-4.25,-146.75,0.32,-64.63,-55.32,0.00,-351.9957,10.0873,1,0.200,0.100,0.020
12.008,-3.25,-147.50,0.64,-65.90,-55.32,0.00,-361.7237,9.8729,1,0.200,0.100,0.020
12.051,-1.75,-148.50,0.64,-65.90,-55.32,0.00,-361.7237,9.8729,1,0.200,0.100,0.020
12.101,-1.75,-148.50,1.08,-67.16,-55.32,0.00,-371.6138,9.7564,1,0.200,0.100,0.020
12.151,-0.75,-149.00,1.45,-68.20,-55.28,0.00,-382.6530,9.7564,1,0.200,0.100,0.020
12.201,-0.75,-149.50,0.98,-69.36,-55.28,0.00,-393.2309,9.7564,1,0.200,0.100,0.020
12.251,-1.75,-149.50,-0.09,-69.96,-55.09,0.00,-400.6164,9.6699,1,0.200,0.100,0.020
12.301,-1.75,-149.50,-0.09,-69.96,-55.09,0.00,-400.6164,9.6699,1,0.200,0.100,0.020
12.355,-3.00,-151.00,0.03,-71.86,-55.09,0.00,-412.8770,9.4263,1,0.200,0.100,0.020
12.401,-3.00,-151.00,0.03,-71.86,-55.09,0.00,-412.8770,9.4263,1,0.200,0.100,0.020
12.454,-3.25,-152.75,0.21,-73.94,-55.09,0.00,-430.8892,9.0431,1,0.200,0.100,0.020
12.502,-3.00,-153.00,0.39,-74.57,-55.09,0.00,-438.7565,8.8888,1,0.200,0.100,0.020
12.553,-3.00,-153.00,0.39,-74.57,-55.09,0.00,-438.7565,8.8888,1,0.200,0.100,0.020
