time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
4.903,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
4.961,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.005,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.061,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.104,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.152,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.202,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.252,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.304,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.351,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.405,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.452,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.501,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.552,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.601,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.651,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.701,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.761,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.803,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.857,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.902,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
5.951,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.002,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.052,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.101,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.153,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.205,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.253,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.303,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.352,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.401,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.455,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.504,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.557,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.601,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.651,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.701,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.751,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.802,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.851,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.901,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
6.951,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.001,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.052,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.101,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.153,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.203,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.251,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.301,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.352,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.401,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.451,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.504,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.552,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.604,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.652,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.701,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.751,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.801,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.852,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.901,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
7.951,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.005,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.051,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.103,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.153,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.203,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.252,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.301,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.351,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.401,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.452,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.501,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.551,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.601,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.655,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.705,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.750,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.801,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.858,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.902,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
8.958,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.012,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.053,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.101,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.152,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.201,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.251,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.301,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.352,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.401,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.451,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.501,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.551,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.601,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.651,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.709,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.770,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.803,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.852,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.901,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
9.951,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.001,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.052,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.102,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.151,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.201,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.253,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.308,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.355,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.401,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.452,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.501,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.552,1.75,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.601,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.651,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.705,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.751,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.811,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.851,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.901,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
10.951,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.001,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.052,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.107,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.154,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.201,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.251,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.301,1.75,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.352,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.401,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.452,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.501,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.551,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.601,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.651,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.701,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.754,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.801,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.851,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.908,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
11.956,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
12.001,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
12.051,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
12.101,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
12.152,1.75,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
12.201,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
12.253,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
12.303,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
12.351,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
12.401,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
12.451,2.00,-0.50,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
12.501,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
12.551,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,3,0.200,0.010,0.020
12.602,1.75,-0.25,0.12,0.00,-65.88,-19.66,0.0000,12.2518,-1,0.200,0.010,0.020
12.651,-268.75,56.50,-100.00,25.63,-65.88,-19.66,4.4683,-9.0025,4,0.200,0.010,0.020
12.701,-269.00,56.50,-53.97,11.38,-65.88,-19.66,8.0924,-9.0025,4,0.200,0.010,0.020
12.751,-269.00,56.50,-54.06,11.42,-65.94,-19.81,11.7501,-26.4168,4,0.200,0.010,0.020
