time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
3.501,0.00,0.00,0.00,0.00,-90.80,-21.81,24.8708,-36.2104,-1,0.200,0.010,0.020
3.552,0.00,0.00,0.00,0.00,-90.87,-21.81,24.8708,-36.2104,-1,0.200,0.010,0.020
3.615,37.00,11.00,14.84,4.41,-90.87,-21.81,1.1000,3.7000,4,0.200,0.010,0.020
3.653,37.25,10.50,14.84,4.41,-90.87,-21.81,1.1000,3.7000,4,0.200,0.010,0.020
3.726,37.25,10.50,7.57,2.02,-90.58,-21.92,2.1319,7.3609,4,0.200,0.010,0.020
3.763,37.25,10.25,7.54,1.98,-90.58,-21.92,2.6504,9.2451,4,0.200,0.010,0.020
3.801,37.25,10.25,7.57,2.08,-90.58,-21.92,3.3313,11.7197,4,0.200,0.010,0.020
3.854,37.25,10.25,7.57,2.08,-88.46,-22.30,3.3313,11.7197,-1,0.200,0.010,0.020
3.902,37.25,10.25,7.57,2.08,-87.91,-22.42,3.3313,11.7197,-1,0.200,0.010,0.020
3.951,37.25,10.25,7.57,2.08,-87.39,-22.53,3.3313,11.7197,-1,0.200,0.010,0.020
4.009,37.25,10.25,7.57,2.08,-87.39,-22.53,3.3313,11.7197,-1,0.200,0.010,0.020
4.051,-2.75,0.25,0.00,0.00,-87.39,-22.53,0.0000,0.0000,4,0.200,0.010,0.020
4.101,-2.75,0.25,0.00,0.00,-86.25,-22.75,0.0000,0.0000,4,0.200,0.010,0.020
4.152,-10.75,-2.00,-4.43,0.00,-86.25,-22.75,0.0000,-1.0171,4,0.200,0.010,0.020
4.209,-10.75,-2.00,-4.43,0.00,-86.21,-22.75,0.0000,-1.0171,4,0.200,0.010,0.020
4.251,-18.00,-3.25,-4.90,0.00,-86.21,-22.75,0.0000,-3.0708,4,0.200,0.010,0.020
4.301,-18.00,-3.25,-4.90,0.00,-86.28,-22.75,0.0000,-3.0708,4,0.200,0.010,0.020
4.355,-18.00,-3.50,-3.65,0.00,-86.75,-22.75,0.0000,-4.9014,4,0.200,0.010,0.020
4.401,-16.75,-4.25,-3.65,0.00,-86.75,-22.75,0.0000,-4.9014,4,0.200,0.010,0.020
4.451,-12.00,-3.50,-3.04,0.00,-86.75,-22.75,0.0000,-6.0306,4,0.200,0.010,0.020
4.501,-12.00,-3.50,-0.54,0.00,-87.42,-22.75,0.0000,-6.6218,4,0.200,0.010,0.020
4.554,-7.50,-4.00,-0.46,0.00,-87.42,-22.75,0.0000,-7.2261,4,0.200,0.010,0.020
4.603,-6.00,-3.75,-0.71,0.00,-87.65,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
4.651,-2.00,-3.50,2.52,0.00,-87.65,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
4.701,-1.00,-3.50,-0.08,0.00,-87.68,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
4.756,-1.25,-3.50,-0.08,0.00,-87.68,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
4.801,-1.25,-3.50,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
4.851,-1.00,-3.50,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
4.901,-1.25,-3.50,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
4.951,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.002,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.051,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.103,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.153,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.201,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.271,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.302,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.356,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.412,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.451,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.501,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.552,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.602,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.654,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.707,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.765,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.801,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.851,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.902,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
5.951,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.001,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.051,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.106,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.151,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.207,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.251,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.301,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.353,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.402,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.451,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.510,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.551,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.602,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.665,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.701,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.753,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.801,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.851,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.901,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
6.951,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.001,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.051,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.106,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.151,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.201,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.251,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.303,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.353,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.401,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.453,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.504,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.552,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.606,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.656,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.701,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.752,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.802,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.851,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.915,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
7.951,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.003,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.062,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.103,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.152,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.204,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.257,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.302,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.351,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.401,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.451,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.501,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.551,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.602,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.652,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.710,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.753,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.801,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.851,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.901,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
8.951,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.001,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.052,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.101,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.151,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.201,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.251,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.301,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.352,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.401,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.451,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.501,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.552,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.604,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.651,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.701,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.751,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.801,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.851,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.902,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
9.951,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.003,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.051,-2.00,-3.50,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.101,-2.00,-3.50,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.154,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.201,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.251,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.301,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.352,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.404,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.451,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.501,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.551,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.601,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.652,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.705,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.751,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.801,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.851,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.901,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
10.952,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.001,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.051,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.101,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.151,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.201,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.251,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.301,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.351,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.400,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.454,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.510,-1.75,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.552,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.601,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.651,-2.00,-3.25,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.701,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.751,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,4,0.200,0.010,0.020
11.801,-1.75,-3.00,-0.08,0.00,-87.59,-22.75,0.0000,-7.5439,-1,0.200,0.010,0.020
11.851,274.00,-22.50,100.00,-11.08,-87.59,-22.75,-1.5430,11.2465,3,0.200,0.010,0.020
11.901,274.00,-22.50,100.00,-11.08,-87.59,-22.75,-1.5430,11.2465,3,0.200,0.010,0.020
11.951,274.00,-22.50,54.91,-4.53,-87.59,-22.75,-3.2376,11.2465,3,0.200,0.010,0.020
12.001,274.00,-22.50,55.06,-4.54,-86.63,-22.25,-4.4419,25.9121,3,0.200,0.010,0.020
12.051,274.00,-22.50,55.20,-4.56,-86.63,-22.25,-5.6272,40.3464,3,0.200,0.010,0.020
12.102,274.00,-22.50,55.39,-4.57,-83.47,-22.01,-7.1987,59.4832,3,0.200,0.010,0.020
12.155,269.50,-20.00,53.15,-3.25,-83.47,-22.01,-8.3952,75.6061,3,0.200,0.010,0.020
12.202,269.50,-20.00,53.15,-3.25,-75.46,-21.68,-8.3952,75.6061,-1,0.200,0.010,0.020
12.252,269.50,-20.00,53.15,-3.25,-75.46,-21.68,-8.3952,75.6061,-1,0.200,0.010,0.020
12.301,269.50,-20.00,53.15,-3.25,-69.11,-21.44,-8.3952,75.6061,-1,0.200,0.010,0.020
12.352,269.50,-20.00,53.15,-3.25,-69.11,-21.44,-8.3952,75.6061,-1,0.200,0.010,0.020
12.403,0.00,0.00,0.00,0.00,-63.32,-21.26,-8.3952,75.6061,-1,0.200,0.010,0.020
12.451,0.00,0.00,0.00,0.00,-63.32,-21.26,-8.3952,75.6061,-1,0.200,0.010,0.020
12.501,0.00,0.00,0.00,0.00,-55.50,-21.03,-8.3952,75.6061,-1,0.200,0.010,0.020
12.552,0.00,0.00,0.00,0.00,-55.50,-21.03,-8.3952,75.6061,-1,0.200,0.010,0.020
12.601,0.00,0.00,0.00,0.00,-52.50,-21.03,-8.3952,75.6061,-1,0.200,0.010,0.020
12.651,0.00,0.00,0.00,0.00,-50.48,-21.03,-8.3952,75.6061,-1,0.200,0.010,0.020
12.702,0.00,0.00,0.00,0.00,-50.48,-21.03,-8.3952,75.6061,-1,0.200,0.010,0.020
12.754,0.00,0.00,0.00,0.00,-50.43,-21.03,-8.3952,75.6061,-1,0.200,0.010,0.020
12.802,-188.00,-13.00,-75.39,-5.21,-50.43,-21.03,-1.3000,-18.8000,3,0.200,0.010,0.020
12.854,-188.00,-13.00,-37.93,-2.62,-50.64,-20.91,-2.2927,-33.1566,3,0.200,0.010,0.020
12.904,-188.00,-13.00,-38.04,-2.63,-50.64,-20.91,-3.0200,-43.6736,3,0.200,0.010,0.020
12.951,-188.00,-13.00,-38.04,-2.63,-50.64,-20.91,-3.0200,-43.6736,3,0.200,0.010,0.020
13.002,-188.00,-13.00,-38.04,-2.63,-54.25,-20.61,-3.0200,-43.6736,3,0.200,0.010,0.020
13.051,-188.00,-13.00,-38.04,-2.63,-54.25,-20.61,-3.0200,-43.6736,-1,0.200,0.010,0.020
13.102,0.00,0.00,0.00,0.00,-58.76,-20.44,-3.0200,-43.6736,-1,0.200,0.010,0.020
13.151,0.00,0.00,0.00,0.00,-58.76,-20.44,-3.0200,-43.6736,-1,0.200,0.010,0.020
13.201,0.00,0.00,0.00,0.00,-63.16,-20.27,-3.0200,-43.6736,-1,0.200,0.010,0.020
13.251,0.00,0.00,0.00,0.00,-65.41,-20.27,-3.0200,-43.6736,-1,0.200,0.010,0.020
13.301,-18.50,-9.50,-7.42,-3.81,-65.41,-20.27,-0.9500,-1.8500,3,0.200,0.010,0.020
13.351,-5.25,-9.50,4.38,-1.91,-65.41,-20.27,-1.4119,-2.1052,3,0.200,0.010,0.020
13.401,-5.25,-9.50,4.38,-1.91,-65.99,-20.27,-1.4119,-2.1052,3,0.200,0.010,0.020
13.451,3.25,-9.50,4.38,-1.91,-65.99,-20.27,-1.4119,-2.1052,3,0.200,0.010,0.020
13.501,3.25,-9.50,0.86,-1.93,-66.76,-20.06,-2.5432,-2.1052,3,0.200,0.010,0.020
13.553,9.25,-7.25,4.00,-0.96,-66.76,-20.06,-3.1639,-1.3133,3,0.200,0.010,0.020
13.602,13.00,-5.75,4.00,-0.96,-66.54,-19.90,-3.1639,-1.3133,3,0.200,0.010,0.020
13.651,13.00,-5.75,3.87,-0.68,-66.54,-19.90,-3.5030,-0.5468,3,0.200,0.010,0.020
13.701,10.75,-4.25,1.47,1.71,-66.35,-19.79,-3.5030,0.1611,3,0.200,0.010,0.020
