time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
5.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.253,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.852,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.002,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.055,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.453,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.652,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.452,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.603,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.654,263.25,149.75,100.00,83.86,-66.00,-3.00,14.9750,26.3250,1,0.250,0.100,0.030
7.701,261.50,152.00,67.31,41.54,-66.00,-3.00,26.3739,26.3250,1,0.250,0.100,0.030
7.759,261.50,152.00,67.31,41.54,-65.42,-4.42,26.3739,26.3250,1,0.250,0.100,0.030
7.801,261.50,152.00,69.86,41.71,-65.42,-4.42,37.1305,44.8305,1,0.250,0.100,0.030
7.851,261.50,152.00,69.86,41.71,-62.32,-7.31,37.1305,44.8305,-1,0.250,0.100,0.030
7.901,261.50,152.00,69.86,41.71,-62.32,-7.31,37.1305,44.8305,-1,0.250,0.100,0.030
7.951,261.50,152.00,69.86,41.71,-56.29,-9.86,37.1305,44.8305,-1,0.250,0.100,0.030
8.001,261.50,152.00,69.86,41.71,-56.29,-9.86,37.1305,44.8305,-1,0.250,0.100,0.030
8.051,0.00,0.00,0.00,0.00,-56.29,-9.86,37.1305,44.8305,-1,0.250,0.100,0.030
8.102,0.00,0.00,0.00,0.00,-43.18,-14.20,37.1305,44.8305,-1,0.250,0.100,0.030
8.151,0.00,0.00,0.00,0.00,-40.96,-14.38,37.1305,44.8305,-1,0.250,0.100,0.030
8.202,0.00,0.00,0.00,0.00,-40.96,-14.38,37.1305,44.8305,-1,0.250,0.100,0.030
8.251,0.00,0.00,0.00,0.00,-34.68,-14.38,37.1305,44.8305,-1,0.250,0.100,0.030
8.301,-134.25,-9.25,-75.18,-5.18,-34.68,-14.38,-0.9250,-13.4250,1,0.250,0.100,0.030
8.351,-134.25,-9.25,-75.18,-5.18,-33.89,-14.34,-0.9250,-13.4250,1,0.250,0.100,0.030
8.406,-158.00,-9.00,-48.73,-2.39,-33.89,-14.34,-1.9914,-32.1455,1,0.250,0.100,0.030
8.451,-158.00,-9.00,-48.73,-2.39,-33.89,-14.34,-1.9914,-32.1455,1,0.250,0.100,0.030
8.503,-148.00,-9.00,-37.56,-2.52,-36.88,-13.93,-2.6988,-43.7783,1,0.250,0.100,0.030
8.551,-148.00,-9.00,-37.56,-2.52,-41.77,-13.76,-2.6988,-43.7783,1,0.250,0.100,0.030
8.601,-148.00,-9.00,-37.56,-2.52,-41.77,-13.76,-2.6988,-43.7783,-1,0.250,0.100,0.030
8.651,-148.00,-9.00,-37.56,-2.52,-44.68,-13.65,-2.6988,-43.7783,-1,0.250,0.100,0.030
8.701,-27.00,-5.75,24.90,-0.79,-44.68,-13.65,-3.2738,-46.4783,1,0.250,0.100,0.030
8.751,-27.00,-5.75,24.90,-0.79,-44.68,-13.65,-3.2738,-46.4783,1,0.250,0.100,0.030
8.806,42.00,-1.25,24.08,1.15,-50.68,-13.42,-3.2738,-41.5759,1,0.250,0.100,0.030
8.851,42.00,-1.25,24.08,1.15,-50.68,-13.42,-3.2738,-41.5759,1,0.250,0.100,0.030
8.907,42.00,-1.25,24.08,1.15,-53.19,-13.42,-3.2738,-41.5759,1,0.250,0.100,0.030
8.951,78.50,0.25,24.91,-0.33,-52.64,-13.54,-3.2738,-31.3643,1,0.250,0.100,0.030
9.010,83.00,-0.25,20.02,-0.33,-52.64,-13.54,-3.2738,-25.0283,1,0.250,0.100,0.030
9.051,83.00,-0.25,20.02,-0.33,-52.64,-13.54,-3.2738,-25.0283,1,0.250,0.100,0.030
9.102,55.00,-3.75,20.02,-0.33,-48.85,-13.62,-3.2738,-25.0283,1,0.250,0.100,0.030
9.154,40.50,-4.25,-2.03,-0.33,-47.32,-13.62,-3.2738,-17.5236,1,0.250,0.100,0.030
9.202,13.50,-4.75,-2.03,-0.33,-47.32,-13.62,-3.2738,-17.5236,1,0.250,0.100,0.030
9.252,1.00,-5.00,-11.49,-5.23,-47.32,-13.62,-3.4801,-16.7215,1,0.250,0.100,0.030
9.301,1.00,-5.00,-11.49,-5.23,-44.67,-13.62,-3.4801,-16.7215,1,0.250,0.100,0.030
9.351,-20.25,-6.00,-14.81,-2.29,-44.67,-13.62,-3.9405,-18.2752,1,0.250,0.100,0.030
9.413,-21.50,-7.00,-7.87,-2.60,-45.06,-13.60,-4.4600,-19.8709,1,0.250,0.100,0.030
9.451,-21.50,-7.00,-7.87,-2.60,-45.97,-13.38,-4.4600,-19.8709,1,0.250,0.100,0.030
9.501,-8.00,-5.50,1.67,-1.23,-45.97,-13.38,-4.8499,-20.4380,1,0.250,0.100,0.030
9.551,-8.00,-5.50,1.67,-1.23,-47.54,-13.17,-4.8499,-20.4380,1,0.250,0.100,0.030
9.601,13.75,-3.25,7.12,0.92,-47.54,-13.17,-4.8499,-18.8273,1,0.250,0.100,0.030
9.652,13.75,-3.25,7.12,0.92,-47.45,-13.01,-4.8499,-18.8273,1,0.250,0.100,0.030
9.701,16.00,-1.25,3.04,-0.48,-47.45,-13.01,-4.8499,-17.4493,1,0.250,0.100,0.030
9.751,16.00,-1.25,3.04,-0.48,-46.86,-12.98,-4.8499,-17.4493,1,0.250,0.100,0.030
9.803,8.00,-0.25,-1.66,-0.48,-46.86,-12.98,-4.8499,-16.4942,1,0.250,0.100,0.030
9.853,8.00,-0.25,-1.66,-0.48,-46.39,-12.98,-4.8499,-16.4942,1,0.250,0.100,0.030
9.901,4.00,-0.50,-4.72,-0.48,-46.39,-12.98,-4.8499,-16.4942,1,0.250,0.100,0.030
9.951,4.00,-0.50,-4.72,-0.48,-46.53,-12.98,-4.8499,-16.4942,1,0.250,0.100,0.030
10.001,3.00,-0.75,-1.65,-0.48,-46.53,-12.98,-4.8499,-16.4942,1,0.250,0.100,0.030
10.051,3.00,-0.75,-1.65,-0.48,-46.53,-12.98,-4.8499,-16.4942,1,0.250,0.100,0.030
10.101,7.75,-1.25,3.07,-0.48,-47.11,-12.98,-4.8499,-15.8298,1,0.250,0.100,0.030
10.151,7.75,-1.25,3.07,-0.48,-47.27,-12.98,-4.8499,-15.8298,1,0.250,0.100,0.030
10.203,13.00,-1.25,3.12,-0.48,-47.27,-12.98,-4.8499,-14.2529,1,0.250,0.100,0.030
10.251,13.00,-1.25,3.12,-0.48,-46.98,-12.98,-4.8499,-14.2529,1,0.250,0.100,0.030
10.301,11.50,-1.75,1.00,-0.48,-46.98,-12.98,-4.8499,-13.3022,1,0.250,0.100,0.030
10.351,11.50,-1.75,1.00,-0.48,-46.62,-12.98,-4.8499,-13.3022,1,0.250,0.100,0.030
10.402,6.50,-1.75,-1.04,-0.48,-46.62,-12.98,-4.8499,-12.6068,1,0.250,0.100,0.030
10.451,6.50,-1.75,-1.04,-0.48,-46.47,-12.98,-4.8499,-12.6068,1,0.250,0.100,0.030
10.501,4.50,-2.50,-3.46,-0.48,-46.47,-12.98,-4.8499,-12.6068,1,0.250,0.100,0.030
10.551,4.50,-2.50,-3.46,-0.48,-46.66,-12.98,-4.8499,-12.6068,1,0.250,0.100,0.030
10.603,6.25,-2.75,1.96,-0.48,-46.66,-12.98,-4.8499,-12.6068,1,0.250,0.100,0.030
10.651,6.25,-2.75,1.96,-0.48,-46.66,-12.98,-4.8499,-11.8654,1,0.250,0.100,0.030
10.702,9.00,-2.75,2.05,-0.48,-47.11,-12.98,-4.8499,-11.0459,1,0.250,0.100,0.030
10.751,9.00,-2.75,2.05,-0.48,-47.01,-12.98,-4.8499,-11.0459,1,0.250,0.100,0.030
10.801,10.25,-2.75,1.91,-0.48,-47.01,-12.98,-4.8499,-9.9346,1,0.250,0.100,0.030
10.851,10.25,-2.75,1.91,-0.48,-46.83,-12.98,-4.8499,-9.9346,1,0.250,0.100,0.030
