time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
1.451,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.501,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.551,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.601,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.651,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.701,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.751,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.801,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.851,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.901,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
1.951,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.001,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.051,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.101,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.151,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.201,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.251,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.301,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.351,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.401,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.451,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.501,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.553,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.601,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.651,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.701,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.751,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.801,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.851,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.901,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.951,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.004,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.051,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.101,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.151,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.201,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.251,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.301,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.352,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.454,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.552,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.603,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.954,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.754,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.153,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.352,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.403,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.952,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.355,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.402,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.752,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
9.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.703,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
10.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.152,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
11.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.155,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
12.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
