time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
2.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.952,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.102,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.252,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.654,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.752,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.952,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.054,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.102,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
5.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.854,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
6.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.252,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.854,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
7.952,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.054,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
8.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.502,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
9.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.152,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.502,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.554,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
10.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
11.954,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.352,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
12.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
