time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
2.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
2.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
3.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.004,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.00,0.00,0.00
4.351,24.00,138.75,12.24,70.76,-66.00,-3.00,13.8750,2.4000,1,0.25,0.10,0.03
4.405,24.00,138.75,12.24,70.76,-66.00,-3.00,13.8750,2.4000,1,0.25,0.10,0.03
4.452,23.75,119.25,6.35,27.44,-65.46,-4.43,25.6529,4.7457,1,0.25,0.10,0.03
4.501,23.75,119.25,6.35,27.44,-65.46,-4.43,25.6529,4.7457,1,0.25,0.10,0.03
4.551,15.00,69.00,6.35,27.44,-64.37,-8.37,25.6529,4.7457,1,0.25,0.10,0.03
4.615,8.75,37.00,2.49,9.68,-64.37,-8.37,33.5845,6.4700,1,0.25,0.10,0.03
4.660,5.75,13.50,0.06,-1.66,-64.37,-8.37,35.6303,6.9538,1,0.25,0.10,0.03
4.710,5.75,13.50,0.69,-4.52,-63.78,-9.83,36.3183,7.2468,1,0.25,0.10,0.03
4.751,0.50,-14.50,0.69,-4.52,-63.78,-9.83,36.3183,7.2468,1,0.25,0.10,0.03
4.802,1.00,-15.75,-1.03,-8.67,-63.78,-9.73,35.1321,7.2468,1,0.25,0.10,0.03
4.851,1.75,-14.00,0.72,-0.99,-63.78,-9.73,34.0461,7.2468,1,0.25,0.10,0.03
4.901,1.75,-14.00,0.72,0.76,-63.85,-9.29,33.3786,7.2468,1,0.25,0.10,0.03
4.951,3.75,-13.75,0.72,-0.15,-63.85,-9.29,33.3786,7.2468,1,0.25,0.10,0.03
5.002,3.75,-13.75,0.72,-0.15,-63.85,-9.29,32.1847,7.2468,1,0.25,0.10,0.03
5.051,4.75,-20.25,0.72,-4.06,-63.85,-9.29,30.5838,7.2468,1,0.25,0.10,0.03
5.101,4.75,-20.25,0.72,-4.06,-63.85,-9.29,30.5838,7.2468,1,0.25,0.10,0.03
5.154,7.00,-34.25,4.06,-8.91,-63.85,-9.16,26.5976,8.0615,1,0.25,0.10,0.03
5.201,7.00,-34.25,4.06,-8.91,-63.85,-9.16,26.5976,8.0615,1,0.25,0.10,0.03
5.251,9.75,-43.25,4.11,-11.09,-63.70,-8.77,22.7840,8.9212,1,0.25,0.10,0.03
5.301,9.75,-43.25,4.11,-11.09,-63.70,-8.77,22.7840,8.9212,1,0.25,0.10,0.03
5.357,11.00,-52.25,4.05,-13.41,-63.10,-7.96,17.0496,10.1284,1,0.25,0.10,0.03
5.403,11.00,-52.25,4.05,-13.41,-63.10,-7.96,17.0496,10.1284,1,0.25,0.10,0.03
5.451,7.75,-54.00,2.11,-12.77,-63.10,-7.96,12.2418,10.8185,1,0.25,0.10,0.03
5.501,7.75,-54.00,2.11,-12.77,-62.56,-7.02,12.2418,10.8185,1,0.25,0.10,0.03
5.551,3.75,-54.50,-0.63,-13.13,-62.30,-6.42,6.0789,10.8185,1,0.25,0.10,0.03
5.602,1.50,-51.00,-0.63,-13.13,-62.30,-6.42,6.0789,10.8185,1,0.25,0.10,0.03
5.651,1.50,-51.00,1.08,-11.45,-62.30,-6.42,2.0139,10.8185,1,0.25,0.10,0.03
5.701,1.50,-51.00,1.08,-11.45,-62.18,-5.39,2.0139,10.8185,1,0.25,0.10,0.03
5.753,2.50,-51.50,1.08,-11.45,-62.05,-4.78,2.0139,10.8185,1,0.25,0.10,0.03
5.802,2.25,-52.75,1.08,-13.45,-62.05,-4.78,-4.8620,10.8185,1,0.25,0.10,0.03
5.852,2.00,-57.25,1.08,-14.49,-62.05,-4.78,-8.4020,10.8185,1,0.25,0.10,0.03
5.910,2.00,-57.25,1.08,-17.70,-61.88,-4.04,-11.2439,10.8185,1,0.25,0.10,0.03
5.951,2.00,-57.25,1.08,-17.70,-61.70,-3.15,-11.2439,10.8185,1,0.25,0.10,0.03
6.002,1.25,-58.00,1.08,-16.43,-61.70,-3.15,-17.6258,10.8185,1,0.25,0.10,0.03
6.051,2.25,-60.75,1.08,-18.51,-61.53,-2.09,-21.0488,10.8185,1,0.25,0.10,0.03
6.101,2.25,-60.75,1.08,-18.51,-61.53,-2.09,-21.0488,10.8185,1,0.25,0.10,0.03
6.156,2.00,-52.25,1.08,-18.51,-61.31,-0.71,-21.0488,10.8185,1,0.25,0.10,0.03
6.209,2.00,-52.25,1.08,-13.96,-61.31,-0.71,-27.1436,10.8185,1,0.25,0.10,0.03
6.251,1.50,-50.50,1.08,-14.69,-61.13,0.00,-27.1436,10.8185,1,0.25,0.10,0.03
6.301,1.25,-47.25,1.08,-12.97,-61.13,0.00,-27.1436,10.8185,1,0.25,0.10,0.03
6.351,0.50,-47.25,1.08,-14.53,-61.13,0.00,-27.1436,10.8185,1,0.25,0.10,0.03
6.408,0.00,-50.25,1.08,-14.53,-60.94,0.00,-27.1436,10.8185,1,0.25,0.10,0.03
6.455,0.00,-50.25,1.08,-16.54,-60.77,0.00,-27.1436,10.8185,1,0.25,0.10,0.03
6.502,-0.75,-61.75,1.08,-22.34,-60.77,0.00,-27.1436,10.8185,1,0.25,0.10,0.03
6.551,-0.25,-77.50,1.08,-27.42,-60.77,0.00,-27.1436,10.8185,1,0.25,0.10,0.03
6.601,0.50,-84.25,1.08,-26.87,-60.59,0.00,-27.1436,10.8185,1,0.25,0.10,0.03
6.651,0.50,-84.25,1.08,-26.87,-60.59,0.00,-27.1436,10.8185,1,0.25,0.10,0.03
6.701,0.25,-92.00,1.08,-28.65,-60.36,0.00,-27.1436,10.8185,1,0.25,0.10,0.03
6.751,-2.25,-94.00,1.08,-26.88,-60.20,0.00,-27.1436,10.8185,1,0.25,0.10,0.03
6.804,-2.25,-94.00,1.08,-26.88,-60.20,0.00,-27.1436,10.8185,1,0.25,0.10,0.03
6.851,-3.50,-102.00,1.08,-30.63,-60.07,0.00,-27.1436,10.8185,1,0.25,0.10,0.03
6.901,-3.50,-102.00,1.08,-30.63,-60.07,0.00,-27.1436,10.8185,1,0.25,0.10,0.03
6.951,-6.75,-112.50,-2.21,-33.22,-59.90,0.00,-27.1436,10.0727,1,0.25,0.10,0.03
7.004,-9.25,-113.50,-2.48,-31.54,-59.90,0.00,-27.1436,9.5603,1,0.25,0.10,0.03
7.055,-13.75,-113.75,-2.48,-31.54,-59.87,0.00,-27.1436,9.5603,1,0.25,0.10,0.03
7.101,-13.75,-113.75,-4.12,-31.24,-59.87,0.00,-27.1436,8.5579,1,0.25,0.10,0.03
7.156,-15.75,-115.00,-3.80,-31.83,-60.09,0.00,-27.1436,7.2043,1,0.25,0.10,0.03
7.201,-15.00,-115.50,-3.80,-31.83,-60.09,0.00,-27.1436,7.2043,1,0.25,0.10,0.03
7.251,-9.50,-115.50,0.97,-31.59,-60.09,0.00,-27.1436,5.8276,1,0.25,0.10,0.03
7.302,-9.50,-115.50,0.97,-31.59,-60.67,0.00,-27.1436,5.8276,1,0.25,0.10,0.03
7.351,-3.75,-116.25,0.97,-31.59,-60.80,0.00,-27.1436,5.8276,1,0.25,0.10,0.03
7.401,-3.75,-116.25,2.95,-31.96,-60.80,0.00,-27.1436,5.8276,1,0.25,0.10,0.03
7.451,2.00,-116.50,0.58,-31.94,-60.70,0.00,-27.1436,5.8276,1,0.25,0.10,0.03
7.501,2.00,-116.50,0.58,-31.94,-60.70,0.00,-27.1436,5.8276,1,0.25,0.10,0.03
7.551,5.50,-115.00,3.14,-31.16,-60.58,0.00,-27.1436,6.5037,1,0.25,0.10,0.03
7.601,5.00,-115.50,3.14,-31.16,-60.58,0.00,-27.1436,6.5037,1,0.25,0.10,0.03
7.651,5.00,-115.50,1.74,-31.78,-60.58,0.00,-27.1436,6.8276,1,0.25,0.10,0.03
7.701,5.50,-114.50,2.28,-30.96,-60.36,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
7.752,2.50,-114.75,-1.49,-31.50,-60.36,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
7.806,2.50,-114.75,-1.49,-31.50,-60.18,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
7.851,-0.25,-116.00,0.72,-32.10,-60.13,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
7.901,-0.25,-116.00,0.72,-32.10,-60.13,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
7.964,-0.25,-116.00,0.72,-32.10,-60.13,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.002,-2.50,-116.25,0.72,-31.89,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.053,-2.50,-117.00,0.72,-31.89,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.101,-2.50,-117.00,0.72,-32.26,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.151,-3.25,-118.00,0.72,-32.58,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.210,-3.25,-118.00,0.72,-32.58,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.251,-3.75,-118.50,0.72,-32.49,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.301,-3.75,-118.50,0.72,-32.49,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.352,-4.25,-119.25,0.72,-32.68,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.401,-4.25,-119.25,0.72,-32.68,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.453,-3.75,-121.25,0.72,-33.50,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.506,-3.00,-121.50,0.72,-33.22,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.551,-2.50,-123.00,0.72,-33.22,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.608,-2.50,-123.00,0.72,-34.03,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.651,-3.00,-123.50,0.72,-33.77,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.703,-3.00,-123.50,0.72,-33.77,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.751,-3.75,-125.25,0.72,-34.44,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.801,-3.75,-125.25,0.72,-34.44,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.851,-3.75,-126.25,0.72,-34.54,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.904,-3.75,-126.25,0.72,-34.54,-60.20,0.00,-27.1436,7.1945,1,0.25,0.10,0.03
8.951,-5.25,-127.25,-1.93,-34.77,-60.20,0.00,-27.1436,6.6559,1,0.25,0.10,0.03
9.002,-5.25,-127.50,-1.93,-34.77,-60.20,0.00,-27.1436,6.6559,1,0.25,0.10,0.03
9.051,-5.25,-127.50,-0.69,-34.67,-60.20,0.00,-27.1436,6.2255,1,0.25,0.10,0.03
9.101,-5.25,-127.50,-0.69,-34.67,-60.33,0.00,-27.1436,6.2255,1,0.25,0.10,0.03
9.151,-3.50,-126.00,1.72,-33.90,-60.34,0.00,-27.1436,6.2255,1,0.25,0.10,0.03
9.201,-3.50,-126.00,1.72,-33.90,-60.34,0.00,-27.1436,6.2255,1,0.25,0.10,0.03
9.251,-3.00,-124.50,0.62,-33.41,-60.26,0.00,-27.1436,6.2255,1,0.25,0.10,0.03
9.301,-3.00,-124.50,0.62,-33.41,-60.26,0.00,-27.1436,6.2255,1,0.25,0.10,0.03
9.350,-5.25,-122.75,-1.75,-33.07,-60.18,0.00,-27.1436,6.2255,1,0.25,0.10,0.03
9.401,-5.25,-122.75,-1.75,-33.07,-60.18,0.00,-27.1436,5.5323,1,0.25,0.10,0.03
9.452,-6.75,-120.75,-1.65,-32.29,-60.27,0.00,-27.1436,4.9813,1,0.25,0.10,0.03
9.501,-6.75,-120.75,-1.65,-32.29,-60.27,0.00,-27.1436,4.9813,1,0.25,0.10,0.03
9.551,-6.25,-122.00,-1.01,-33.51,-60.43,0.00,-27.1436,4.3193,1,0.25,0.10,0.03
9.601,-5.50,-121.50,-1.01,-33.51,-60.43,0.00,-27.1436,4.3193,1,0.25,0.10,0.03
9.651,-4.25,-120.25,-0.68,-32.89,-60.43,0.00,-27.1436,3.9717,1,0.25,0.10,0.03
9.701,-4.25,-120.25,2.79,-32.23,-60.63,0.00,-27.1436,3.9717,1,0.25,0.10,0.03
9.752,-3.00,-117.25,0.40,-31.00,-60.63,0.00,-27.1436,3.9717,1,0.25,0.10,0.03
9.806,-3.00,-117.25,0.40,-31.00,-60.63,0.00,-27.1436,3.9717,1,0.25,0.10,0.03
9.851,-3.50,-117.50,0.40,-32.16,-60.47,0.00,-27.1436,3.9717,1,0.25,0.10,0.03
9.903,-3.50,-117.50,0.40,-32.16,-60.47,0.00,-27.1436,3.9717,1,0.25,0.10,0.03
9.951,-5.00,-118.00,-2.14,-32.34,-60.47,0.00,-27.1436,3.4672,1,0.25,0.10,0.03
10.002,-5.00,-118.00,-2.14,-32.34,-60.47,0.00,-27.1436,3.4672,1,0.25,0.10,0.03
10.051,-4.00,-118.50,1.64,-32.47,-60.62,0.00,-27.1436,3.4672,1,0.25,0.10,0.03
10.101,-4.00,-118.50,1.64,-32.47,-60.62,0.00,-27.1436,3.4672,1,0.25,0.10,0.03
10.154,2.50,-119.00,1.64,-32.47,-60.68,0.00,-27.1436,3.4672,1,0.25,0.10,0.03
10.201,2.50,-119.00,0.35,-32.57,-60.68,0.00,-27.1436,3.4672,1,0.25,0.10,0.03
10.276,4.75,-118.50,0.35,-32.16,-60.54,0.00,-27.1436,3.4672,1,0.25,0.10,0.03
10.301,5.75,-117.75,4.35,-31.82,-60.54,0.00,-27.1436,3.7932,1,0.25,0.10,0.03
10.356,5.75,-117.50,4.35,-31.82,-60.54,0.00,-27.1436,3.7932,1,0.25,0.10,0.03
10.401,5.75,-117.00,1.90,-31.78,-60.54,0.00,-27.1436,4.5758,1,0.25,0.10,0.03
10.454,5.50,-117.25,1.72,-32.17,-60.54,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
10.501,5.50,-117.25,1.72,-32.17,-60.07,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
10.551,-1.00,-116.75,-1.07,-31.76,-59.95,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
10.601,-1.00,-116.75,-1.07,-31.76,-59.95,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
10.651,-2.75,-117.25,-1.07,-31.76,-59.92,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
10.701,-2.75,-117.25,0.48,-32.15,-59.92,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
10.754,-3.50,-119.50,0.48,-33.12,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
10.802,-2.50,-119.75,0.48,-32.78,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
10.851,-2.50,-119.75,0.48,-32.78,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
10.901,-2.50,-120.00,0.48,-32.80,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
10.951,-2.25,-119.75,0.48,-32.57,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.001,-2.00,-119.75,0.48,-32.57,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.051,-2.25,-119.50,0.48,-32.65,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.102,-2.25,-119.50,0.48,-32.48,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.151,-2.75,-119.25,0.48,-32.45,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.201,-2.75,-119.25,0.48,-32.45,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.251,-3.50,-119.25,0.48,-32.53,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.301,-3.75,-119.75,0.48,-32.89,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.351,-4.50,-120.00,0.48,-32.81,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.401,-4.25,-120.25,0.48,-32.88,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.457,-3.75,-120.25,0.48,-32.88,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.502,-3.75,-120.50,0.48,-32.78,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.557,-3.50,-121.00,0.48,-32.97,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.601,-3.50,-121.00,0.48,-33.21,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.651,-3.50,-120.75,0.48,-32.80,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.702,-3.75,-120.50,0.48,-32.73,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.751,-3.75,-121.00,0.48,-33.18,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.801,-3.75,-121.00,0.48,-33.18,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.851,-3.00,-122.25,0.48,-33.63,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.916,-2.25,-122.75,0.48,-33.59,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
11.962,-1.50,-123.75,0.48,-34.14,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.001,-1.25,-123.75,0.48,-33.65,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.062,-1.25,-123.75,0.48,-33.65,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.103,-0.25,-125.75,0.48,-34.66,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.151,0.75,-128.00,0.48,-34.66,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.209,0.75,-128.00,0.48,-35.61,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.253,1.00,-128.75,0.48,-35.12,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.308,0.75,-129.75,0.48,-35.63,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.352,1.25,-130.25,0.48,-35.54,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.404,1.25,-130.25,0.48,-35.77,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
12.454,1.00,-131.00,0.48,-35.77,-60.03,0.00,-27.1436,4.8222,1,0.25,0.10,0.03
