time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
3.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.206,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.452,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.803,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.402,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.603,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.202,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.602,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.152,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.202,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.752,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.053,96.00,-32.00,39.36,-13.12,-66.00,-3.00,-3.2000,9.6000,1,0.200,0.100,0.020
8.101,99.25,-37.75,39.36,-13.12,-66.00,-3.00,-3.2000,9.6000,1,0.200,0.100,0.020
8.154,99.25,-37.75,22.48,-9.99,-66.00,-3.00,-5.4924,15.6270,1,0.200,0.100,0.020
8.207,99.25,-46.25,22.23,-12.24,-65.33,-2.51,-9.3051,23.8088,1,0.200,0.100,0.020
8.251,97.50,-45.25,21.72,-9.83,-62.98,-1.94,-11.6608,28.8848,1,0.200,0.100,0.020
8.301,71.25,-33.25,6.81,-3.10,-62.98,-1.94,-13.2950,32.3865,1,0.200,0.100,0.020
8.351,42.50,-17.00,6.81,-3.10,-60.39,-1.21,-13.2950,32.3865,1,0.200,0.100,0.020
8.401,42.50,-17.00,4.70,-0.70,-60.39,-1.21,-14.6210,35.7016,1,0.200,0.100,0.020
8.451,16.50,-8.50,0.30,-1.04,-59.25,-1.03,-15.2813,36.9834,1,0.200,0.100,0.020
8.501,11.00,-7.00,4.02,-2.44,-59.25,-1.03,-15.6790,37.6083,1,0.200,0.100,0.020
8.551,11.00,-7.00,4.02,-2.44,-58.90,-0.95,-15.6790,37.6083,1,0.200,0.100,0.020
8.601,7.50,-5.50,4.32,-2.24,-58.90,-0.95,-15.6790,38.1355,1,0.200,0.100,0.020
8.660,7.00,-3.50,5.11,-1.66,-58.51,-0.79,-15.6790,38.5945,1,0.200,0.100,0.020
8.701,4.25,-3.75,3.81,-2.40,-58.51,-0.79,-15.6790,38.8460,1,0.200,0.100,0.020
8.754,4.25,-3.75,3.81,-2.40,-57.85,-0.56,-15.6790,38.8460,1,0.200,0.100,0.020
8.801,-1.75,-2.50,1.66,-1.68,-57.85,-0.56,-15.6790,38.7334,1,0.200,0.100,0.020
8.851,-8.50,-1.00,0.38,-1.38,-57.61,-0.39,-15.6790,38.0705,1,0.200,0.100,0.020
8.901,-8.50,-1.00,0.38,-1.38,-57.61,-0.39,-15.6790,38.0705,1,0.200,0.100,0.020
8.953,-12.50,1.50,0.38,-1.38,-57.53,-0.25,-15.6790,38.0705,1,0.200,0.100,0.020
9.001,-12.50,1.50,0.50,-0.84,-57.53,-0.25,-15.4958,36.5441,1,0.200,0.100,0.020
9.057,-13.00,3.75,0.83,-0.23,-57.53,-0.12,-15.1837,35.4622,1,0.200,0.100,0.020
9.101,-13.25,5.00,0.73,0.02,-57.53,-0.12,-14.9400,34.8164,1,0.200,0.100,0.020
9.152,-13.25,5.00,0.73,0.02,-57.53,-0.12,-14.9400,34.8164,1,0.200,0.100,0.020
9.201,-13.25,5.75,0.73,-0.10,-57.53,-0.12,-14.5053,33.8147,1,0.200,0.100,0.020
9.251,-14.75,6.50,-0.09,0.10,-57.53,-0.12,-14.0322,32.7410,1,0.200,0.100,0.020
9.301,-14.75,6.50,-0.09,0.10,-57.53,-0.12,-14.0322,32.7410,1,0.200,0.100,0.020
9.351,-14.25,6.50,-0.09,0.10,-57.53,-0.12,-14.0322,32.7410,1,0.200,0.100,0.020
9.401,-14.25,6.50,0.33,-0.02,-57.53,-0.12,-13.2285,30.9791,1,0.200,0.100,0.020
9.451,-14.50,6.00,0.02,-0.22,-57.53,-0.12,-12.8083,29.9636,1,0.200,0.100,0.020
9.501,-14.75,6.00,-0.13,-0.04,-57.53,-0.12,-12.4069,28.9768,1,0.200,0.100,0.020
9.554,-15.00,6.50,-0.13,-0.04,-57.53,-0.12,-12.4069,28.9768,1,0.200,0.100,0.020
9.601,-15.00,6.50,-0.28,0.24,-57.53,-0.12,-11.8949,27.7952,1,0.200,0.100,0.020
9.652,-15.75,6.75,-0.81,0.31,-57.53,-0.12,-11.6275,27.1715,1,0.200,0.100,0.020
9.701,-16.75,7.00,-1.02,0.36,-57.53,-0.12,-11.0724,25.8431,1,0.200,0.100,0.020
9.757,-16.75,7.00,-1.02,0.36,-57.53,-0.12,-11.0724,25.8431,1,0.200,0.100,0.020
9.815,-17.25,7.75,-1.13,0.68,-57.53,-0.12,-10.3912,24.3268,1,0.200,0.100,0.020
9.851,-17.50,8.00,-1.26,0.71,-57.69,-0.12,-10.0364,23.5507,1,0.200,0.100,0.020
9.905,-17.00,9.25,-1.26,0.71,-57.69,-0.12,-10.0364,23.5507,1,0.200,0.100,0.020
9.953,-17.00,9.25,-1.04,1.25,-57.69,-0.12,-9.3399,22.2707,1,0.200,0.100,0.020
10.010,-15.00,9.75,-0.34,1.22,-57.92,-0.12,-8.6258,21.1722,1,0.200,0.100,0.020
10.063,-14.25,10.00,-0.60,1.28,-58.04,-0.25,-7.9679,20.2346,1,0.200,0.100,0.020
10.107,-14.00,10.50,-0.60,1.28,-58.04,-0.25,-7.9679,20.2346,1,0.200,0.100,0.020
10.152,-14.00,10.50,-0.80,1.52,-58.04,-0.25,-7.2371,19.2602,1,0.200,0.100,0.020
10.203,-13.25,10.50,-0.80,1.52,-58.04,-0.52,-7.2371,19.2602,1,0.200,0.100,0.020
10.251,-14.00,9.25,-0.59,1.45,-58.04,-0.52,-6.5357,18.3750,1,0.200,0.100,0.020
10.301,-14.75,7.75,-1.33,0.75,-58.04,-0.69,-6.0648,17.6624,1,0.200,0.100,0.020
10.351,-14.75,7.75,-1.51,0.55,-58.04,-0.69,-5.5453,16.6738,1,0.200,0.100,0.020
10.401,-15.00,7.00,-1.51,0.70,-58.11,-0.79,-5.0058,15.5177,1,0.200,0.100,0.020
10.452,-14.25,6.25,-1.20,0.59,-58.23,-0.79,-4.5396,14.4547,1,0.200,0.100,0.020
10.501,-13.50,6.00,-1.00,0.67,-58.23,-0.79,-4.5396,14.4547,1,0.200,0.100,0.020
10.551,-11.00,6.25,-1.00,0.67,-58.23,-0.79,-4.2556,13.8156,1,0.200,0.100,0.020
10.603,-10.25,6.00,-0.17,0.94,-58.44,-0.79,-3.8220,13.0524,1,0.200,0.100,0.020
10.652,-10.25,6.00,-0.41,0.72,-58.44,-0.79,-3.5830,12.6443,1,0.200,0.100,0.020
10.701,-9.00,7.00,-0.35,1.32,-58.54,-0.79,-2.9310,11.8059,1,0.200,0.100,0.020
10.754,-8.75,7.50,-0.35,1.32,-58.54,-0.79,-2.9310,11.8059,1,0.200,0.100,0.020
10.802,-8.75,7.50,-0.53,1.43,-58.54,-0.80,-2.5108,11.3157,1,0.200,0.100,0.020
10.851,-8.75,7.50,-0.67,1.30,-58.54,-0.97,-2.0267,10.7509,1,0.200,0.100,0.020
10.901,-9.00,6.50,-0.86,0.83,-58.54,-0.97,-1.6018,10.1626,1,0.200,0.100,0.020
10.951,-9.00,6.50,-0.86,0.83,-58.54,-1.15,-1.6018,10.1626,1,0.200,0.100,0.020
11.001,-8.75,4.75,-0.76,0.46,-58.54,-1.15,-1.1606,9.3499,1,0.200,0.100,0.020
11.061,-8.25,3.50,-0.59,0.17,-58.54,-1.15,-0.9601,8.8773,1,0.200,0.100,0.020
11.106,-7.25,3.00,-0.59,0.17,-58.54,-1.15,-0.9601,8.8773,1,0.200,0.100,0.020
11.158,-7.25,3.00,-0.34,0.39,-58.54,-1.15,-0.7441,8.3551,1,0.200,0.100,0.020
11.202,-7.00,3.00,-0.53,0.54,-58.54,-1.15,-0.5587,7.9226,1,0.200,0.100,0.020
11.251,-7.25,3.00,-0.53,0.54,-58.54,-1.15,-0.5587,7.9226,1,0.200,0.100,0.020
11.301,-7.25,3.00,-0.78,0.57,-58.54,-1.15,-0.3000,7.2975,1,0.200,0.100,0.020
11.352,-7.25,3.00,-0.78,0.57,-58.54,-1.15,-0.3000,7.2975,1,0.200,0.100,0.020
11.401,-8.75,2.75,-1.37,0.51,-58.54,-1.15,0.0324,6.2397,1,0.200,0.100,0.020
11.454,-9.00,2.50,-1.32,0.41,-58.54,-1.15,0.1560,5.7950,1,0.200,0.100,0.020
11.501,-8.00,-0.75,-0.79,-0.70,-58.54,-1.15,0.1560,5.2330,1,0.200,0.100,0.020
11.551,-8.00,-0.75,-0.79,-0.70,-58.74,-1.15,0.1560,5.2330,1,0.200,0.100,0.020
11.601,-2.75,-11.00,1.23,-4.96,-58.74,-1.15,-0.7437,5.0081,1,0.200,0.100,0.020
11.653,1.25,-20.25,1.23,-4.96,-58.74,-1.15,-0.7437,5.0081,1,0.200,0.100,0.020
11.701,5.50,-31.75,3.71,-12.33,-58.74,-1.15,-3.7549,5.3392,1,0.200,0.100,0.020
11.751,5.50,-31.75,3.71,-12.33,-58.74,-1.15,-3.7549,5.3392,1,0.200,0.100,0.020
11.801,12.50,-77.25,5.33,-30.69,-58.51,-0.72,-8.6442,6.1303,1,0.200,0.100,0.020
11.851,14.00,-91.00,3.98,-23.46,-58.26,-0.15,-8.6442,7.0071,1,0.200,0.100,0.020
11.902,12.75,-115.50,2.96,-31.32,-58.26,-0.15,-8.6442,7.8566,1,0.200,0.100,0.020
11.951,12.75,-115.50,2.96,-31.32,-57.61,0.00,-8.6442,7.8566,1,0.200,0.100,0.020
12.001,7.00,-130.25,0.67,-30.93,-57.61,0.00,-8.6442,8.3705,1,0.200,0.100,0.020
12.051,4.25,-137.50,0.90,-30.52,-57.41,0.00,-8.6442,8.6565,1,0.200,0.100,0.020
12.101,0.25,-146.25,0.90,-30.52,-57.41,0.00,-8.6442,8.6565,1,0.200,0.100,0.020
12.157,0.25,-146.25,-0.38,-32.68,-57.41,0.00,-8.6442,8.6565,1,0.200,0.100,0.020
12.201,-3.75,-150.00,-0.38,-32.68,-57.41,0.00,-8.6442,8.6565,1,0.200,0.100,0.020
12.260,-4.50,-150.50,-0.36,-31.15,-57.41,0.00,-8.6442,8.1117,1,0.200,0.100,0.020
12.301,-5.25,-151.00,-0.61,-31.30,-57.41,0.00,-8.6442,7.8843,1,0.200,0.100,0.020
12.351,-4.50,-150.25,-0.61,-31.30,-57.41,0.00,-8.6442,7.8843,1,0.200,0.100,0.020
12.401,-4.00,-149.75,0.06,-30.71,-57.41,0.00,-8.6442,7.5510,1,0.200,0.100,0.020
12.451,-4.00,-149.75,0.11,-30.64,-57.41,0.00,-8.6442,7.3247,1,0.200,0.100,0.020
12.501,-3.75,-149.75,0.06,-30.81,-57.41,0.00,-8.6442,7.1345,1,0.200,0.100,0.020
12.551,0.50,-151.00,0.06,-30.81,-57.41,0.00,-8.6442,7.1345,1,0.200,0.100,0.020
