time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
4.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.101,288.00,124.75,100.00,51.15,-66.00,-3.00,12.4750,28.8000,1,0.200,0.100,0.020
5.151,288.00,124.75,100.00,51.15,-66.00,-3.00,12.4750,28.8000,1,0.200,0.100,0.020
5.201,286.75,124.75,59.94,27.27,-65.81,-3.36,23.2351,28.8000,1,0.200,0.100,0.020
5.260,285.75,124.75,61.08,27.90,-65.81,-3.36,29.5489,43.2622,1,0.200,0.100,0.020
5.303,285.75,124.75,61.08,27.90,-65.81,-3.36,29.5489,43.2622,-1,0.200,0.100,0.020
5.351,285.75,124.75,61.08,27.90,-60.69,-7.12,29.5489,43.2622,-1,0.200,0.100,0.020
5.401,285.75,124.75,61.08,27.90,-56.73,-8.17,29.5489,43.2622,-1,0.200,0.100,0.020
5.452,285.75,124.75,61.08,27.90,-56.73,-8.17,29.5489,43.2622,-1,0.200,0.100,0.020
5.501,0.00,0.00,0.00,0.00,-49.99,-9.84,29.5489,43.2622,-1,0.200,0.100,0.020
5.551,0.00,0.00,0.00,0.00,-49.99,-9.84,29.5489,43.2622,-1,0.200,0.100,0.020
5.601,0.00,0.00,0.00,0.00,-42.59,-11.22,29.5489,43.2622,-1,0.200,0.100,0.020
5.651,0.00,0.00,0.00,0.00,-42.59,-11.22,29.5489,43.2622,-1,0.200,0.100,0.020
5.701,0.00,0.00,0.00,0.00,-38.49,-11.22,29.5489,43.2622,-1,0.200,0.100,0.020
5.752,0.00,0.00,0.00,0.00,-38.49,-11.22,29.5489,43.2622,-1,0.200,0.100,0.020
5.801,-87.00,13.50,-35.67,5.54,-37.28,-11.22,1.3500,-8.7000,1,0.200,0.100,0.020
5.851,-87.00,13.50,-35.67,5.54,-37.28,-11.22,1.3500,-8.7000,1,0.200,0.100,0.020
5.901,-90.25,14.25,-20.54,3.28,-37.66,-11.38,3.0463,-19.4433,1,0.200,0.100,0.020
5.963,-79.00,11.75,-20.54,3.28,-37.66,-11.38,3.0463,-19.4433,1,0.200,0.100,0.020
6.001,-79.00,11.75,-15.75,2.16,-40.95,-11.69,4.0387,-26.1153,1,0.200,0.100,0.020
6.053,-79.00,11.75,-15.75,2.16,-40.95,-11.69,4.0387,-26.1153,-1,0.200,0.100,0.020
6.101,-31.75,9.25,-1.35,1.94,-42.98,-11.87,5.1328,-29.8709,1,0.200,0.100,0.020
6.152,-21.00,8.50,-4.27,2.06,-42.98,-11.87,5.7283,-29.8709,1,0.200,0.100,0.020
6.201,-21.00,8.50,-4.27,2.06,-44.59,-12.04,5.7283,-31.3421,1,0.200,0.100,0.020
6.251,-2.25,7.25,2.79,1.72,-44.59,-12.04,6.2420,-31.3421,1,0.200,0.100,0.020
6.302,6.25,5.50,0.09,1.22,-44.59,-12.04,6.5968,-30.9388,1,0.200,0.100,0.020
6.352,6.25,5.50,0.09,1.22,-45.18,-12.31,6.5968,-30.9388,1,0.200,0.100,0.020
6.402,9.75,4.25,-0.24,-0.62,-45.04,-12.49,6.5968,-30.1030,1,0.200,0.100,0.020
6.453,11.00,3.25,-0.24,-0.62,-45.04,-12.49,6.5968,-30.1030,1,0.200,0.100,0.020
6.501,9.25,1.25,-0.38,0.66,-45.04,-12.57,6.5968,-29.3180,1,0.200,0.100,0.020
6.554,9.25,1.25,-1.58,0.66,-45.04,-12.57,6.5968,-28.7329,1,0.200,0.100,0.020
6.605,9.50,0.75,-1.58,0.66,-45.10,-12.57,6.5968,-28.7329,1,0.200,0.100,0.020
6.651,9.50,0.75,-0.83,0.66,-45.10,-12.57,6.5968,-27.8618,1,0.200,0.100,0.020
6.724,9.50,0.75,-0.83,0.66,-45.10,-12.57,6.5968,-27.8618,1,0.200,0.100,0.020
6.752,9.75,0.75,-0.68,0.66,-45.22,-12.57,6.5968,-27.8618,1,0.200,0.100,0.020
6.804,11.25,1.00,0.06,0.66,-45.22,-12.57,6.5968,-25.8976,1,0.200,0.100,0.020
6.853,11.50,0.75,0.06,0.66,-45.22,-12.57,6.5968,-25.8976,1,0.200,0.100,0.020
6.901,11.50,0.75,-0.13,0.66,-45.22,-12.57,6.5968,-24.9576,1,0.200,0.100,0.020
6.951,11.50,0.50,-0.14,0.66,-45.22,-12.57,6.5968,-24.3516,1,0.200,0.100,0.020
7.002,11.50,0.50,-0.14,0.66,-45.22,-12.57,6.5968,-24.3516,1,0.200,0.100,0.020
7.052,11.75,0.50,0.17,0.66,-45.22,-12.57,6.5968,-22.9443,1,0.200,0.100,0.020
7.101,11.50,0.00,-0.03,0.66,-45.22,-12.57,6.5968,-22.9443,1,0.200,0.100,0.020
7.151,11.50,0.00,-0.03,0.66,-45.22,-12.57,6.5968,-22.3328,1,0.200,0.100,0.020
7.208,11.75,0.25,0.27,0.66,-45.22,-12.57,6.5968,-21.5235,1,0.200,0.100,0.020
7.253,11.75,0.00,0.26,0.66,-45.22,-12.57,6.5968,-20.8609,1,0.200,0.100,0.020
7.307,11.50,0.00,0.26,0.66,-45.22,-12.57,6.5968,-20.8609,1,0.200,0.100,0.020
7.353,11.50,0.00,0.27,0.66,-45.22,-12.57,6.5968,-19.7761,1,0.200,0.100,0.020
7.411,11.50,0.00,0.39,0.66,-45.22,-12.57,6.5968,-19.0623,1,0.200,0.100,0.020
7.457,11.50,0.00,0.47,0.66,-45.22,-12.57,6.5968,-18.3464,1,0.200,0.100,0.020
7.502,11.50,0.00,0.51,0.66,-45.22,-12.57,6.5968,-17.9402,1,0.200,0.100,0.020
7.551,11.50,0.00,0.51,0.66,-45.22,-12.57,6.5968,-17.9402,1,0.200,0.100,0.020
7.602,11.50,-0.25,0.62,0.66,-45.22,-12.57,6.5968,-16.8128,1,0.200,0.100,0.020
7.655,11.50,-0.25,0.66,0.66,-45.22,-12.57,6.5968,-16.3926,1,0.200,0.100,0.020
7.701,11.50,-0.25,0.75,0.66,-45.22,-12.57,6.5968,-15.4679,1,0.200,0.100,0.020
7.752,11.25,-0.25,0.75,0.66,-45.22,-12.57,6.5968,-15.4679,1,0.200,0.100,0.020
7.807,11.25,-0.25,0.71,0.66,-45.22,-12.57,6.5968,-14.6782,1,0.200,0.100,0.020
7.852,11.00,-0.25,0.74,0.66,-45.22,-12.57,6.5968,-13.8918,1,0.200,0.100,0.020
7.904,11.00,-0.75,0.74,0.66,-45.22,-12.57,6.5968,-13.8918,1,0.200,0.100,0.020
7.955,11.00,-0.75,0.90,0.66,-45.22,-12.57,6.5968,-13.0276,1,0.200,0.100,0.020
8.003,11.25,-1.00,1.10,0.66,-45.22,-12.57,6.5968,-12.3872,1,0.200,0.100,0.020
8.054,11.25,-1.00,1.09,0.66,-45.22,-12.57,6.5968,-11.6059,1,0.200,0.100,0.020
8.102,11.50,-1.25,1.09,0.66,-45.18,-12.57,6.5968,-11.6059,1,0.200,0.100,0.020
8.151,11.50,-1.25,1.29,0.66,-45.18,-12.57,6.5968,-10.8573,1,0.200,0.100,0.020
8.201,11.00,-1.75,1.04,0.66,-44.97,-12.57,6.5968,-10.1026,1,0.200,0.100,0.020
8.251,9.75,-2.00,0.44,0.66,-44.97,-12.57,6.5968,-9.6524,1,0.200,0.100,0.020
8.301,8.25,-2.00,0.32,0.66,-44.78,-12.57,6.5968,-9.0648,1,0.200,0.100,0.020
8.352,8.25,-2.00,0.32,0.66,-44.78,-12.57,6.5968,-9.0648,1,0.200,0.100,0.020
8.401,6.25,-2.25,-0.07,0.66,-44.77,-12.57,6.5968,-8.5256,1,0.200,0.100,0.020
8.451,6.25,-2.25,-0.07,0.66,-44.77,-12.57,6.5968,-8.5256,1,0.200,0.100,0.020
8.509,6.50,-3.25,0.56,0.66,-44.77,-12.57,6.5968,-7.8049,1,0.200,0.100,0.020
8.563,6.50,-3.25,0.56,0.66,-44.77,-12.57,6.5968,-7.8049,1,0.200,0.100,0.020
8.601,6.50,-3.25,0.58,0.66,-44.77,-12.57,6.5968,-7.2332,1,0.200,0.100,0.020
8.660,6.50,-3.25,0.58,0.66,-44.77,-12.57,6.5968,-7.2332,1,0.200,0.100,0.020
8.702,6.50,-3.25,0.58,0.66,-44.77,-12.57,6.5968,-7.2332,1,0.200,0.100,0.020
8.751,6.50,-3.25,0.66,0.66,-44.77,-12.57,6.5968,-6.3990,1,0.200,0.100,0.020
8.801,6.50,-3.25,0.70,0.66,-44.77,-12.57,6.5968,-6.3990,1,0.200,0.100,0.020
8.851,6.50,-3.25,0.70,0.66,-44.77,-12.57,6.5968,-5.9601,1,0.200,0.100,0.020
8.901,6.50,-3.25,0.76,0.66,-44.77,-12.57,6.5968,-5.4008,1,0.200,0.100,0.020
8.951,6.50,-3.25,0.80,0.66,-44.77,-12.57,6.5968,-4.9575,1,0.200,0.100,0.020
9.003,6.75,-3.25,0.80,0.66,-44.77,-12.57,6.5968,-4.9575,1,0.200,0.100,0.020
9.052,6.75,-3.25,0.98,0.66,-44.77,-12.57,6.5968,-4.5544,1,0.200,0.100,0.020
9.103,6.75,-3.25,0.94,0.66,-44.77,-12.57,6.5968,-4.0504,1,0.200,0.100,0.020
9.151,6.75,-3.25,1.00,0.66,-44.77,-12.57,6.5968,-4.0504,1,0.200,0.100,0.020
9.203,6.75,-3.25,1.00,0.66,-44.77,-12.57,6.5968,-3.5432,1,0.200,0.100,0.020
9.251,6.75,-3.25,1.07,0.66,-44.77,-12.57,6.5968,-2.7858,1,0.200,0.100,0.020
9.301,6.75,-3.25,1.07,0.66,-44.77,-12.57,6.5968,-2.7858,1,0.200,0.100,0.020
9.351,6.75,-3.25,1.13,0.66,-44.72,-12.57,6.5968,-2.1702,1,0.200,0.100,0.020
9.401,6.75,-3.25,1.13,0.66,-44.61,-12.57,6.5968,-2.1702,1,0.200,0.100,0.020
9.451,6.75,-3.25,1.17,0.66,-44.61,-12.57,6.5968,-1.8028,1,0.200,0.100,0.020
9.501,7.25,-3.00,1.22,0.66,-44.44,-12.57,6.5968,-1.3283,1,0.200,0.100,0.020
9.551,6.75,-2.75,1.56,0.66,-44.44,-12.57,6.5968,-0.9830,1,0.200,0.100,0.020
9.601,6.75,-2.75,1.06,0.66,-44.44,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
9.651,3.00,-2.75,1.06,0.66,-44.23,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
9.708,3.00,-2.75,-1.43,0.66,-44.23,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
9.767,2.00,-3.75,-0.07,0.66,-44.05,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
9.802,1.25,-3.75,-0.07,0.66,-44.05,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
9.851,0.75,-3.25,-0.07,0.66,-43.98,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
9.903,0.75,-3.25,-0.07,0.66,-43.98,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
9.967,-0.75,-3.00,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.001,-0.75,-3.00,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.051,0.25,-3.25,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.105,0.50,-3.25,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.151,0.25,-3.50,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.201,0.50,-3.25,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.251,0.50,-3.25,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.304,0.50,-3.25,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.353,0.75,-3.25,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.402,0.75,-3.25,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.452,1.00,-3.25,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.503,1.75,-3.25,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.557,1.75,-3.25,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.604,1.75,-3.00,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.652,2.00,-3.25,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.709,2.00,-3.50,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.751,2.00,-3.50,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.801,2.00,-3.50,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.863,2.00,-3.50,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.904,2.00,-3.50,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
10.953,2.00,-3.75,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
11.001,2.00,-3.75,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
11.051,1.75,-4.00,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
11.104,2.00,-4.25,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
11.151,2.00,-4.25,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
11.201,2.00,-4.25,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
11.251,2.50,-4.50,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
11.301,2.50,-4.75,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
11.350,2.50,-5.00,-0.07,0.66,-44.11,-12.57,6.5968,-0.6808,1,0.200,0.100,0.020
11.401,2.50,-5.00,-0.07,-2.07,-44.11,-12.57,6.3025,-0.6808,1,0.200,0.100,0.020
11.451,2.50,-5.00,-0.07,-2.07,-44.11,-12.57,6.3025,-0.6808,1,0.200,0.100,0.020
11.503,3.00,-4.75,-0.07,1.42,-44.11,-12.51,6.3025,-0.6808,1,0.200,0.100,0.020
11.552,2.75,-5.00,-0.07,1.42,-44.11,-12.51,6.3025,-0.6808,1,0.200,0.100,0.020
11.603,3.00,-4.75,-0.07,-2.02,-44.11,-12.33,5.9928,-0.6808,1,0.200,0.100,0.020
11.651,3.00,-3.50,-0.07,2.20,-44.11,-12.33,5.9928,-0.6808,1,0.200,0.100,0.020
11.701,3.00,-3.50,-0.07,0.60,-44.11,-12.36,5.9928,-0.6808,1,0.200,0.100,0.020
11.751,3.00,-3.50,-0.07,0.60,-44.11,-12.36,5.9928,-0.6808,1,0.200,0.100,0.020
11.805,2.75,-3.00,-0.07,0.60,-44.11,-12.36,5.9928,-0.6808,1,0.200,0.100,0.020
11.851,2.75,-3.00,-0.07,0.60,-44.11,-12.47,5.9928,-0.6808,1,0.200,0.100,0.020
11.912,2.50,-3.00,-0.07,0.60,-44.11,-12.47,5.9928,-0.6808,1,0.200,0.100,0.020
11.951,3.50,-3.75,-0.07,0.60,-44.11,-12.47,5.9928,-0.6808,1,0.200,0.100,0.020
12.001,3.50,-4.00,-0.07,0.60,-44.11,-12.47,5.9928,-0.6808,1,0.200,0.100,0.020
12.051,3.50,-4.00,-0.07,0.60,-44.11,-12.47,5.9928,-0.6808,1,0.200,0.100,0.020
12.102,3.50,-3.75,-0.07,0.60,-44.11,-12.47,5.9928,-0.6808,1,0.200,0.100,0.020
12.152,3.50,-3.75,-0.07,0.60,-44.11,-12.47,5.9928,-0.6808,1,0.200,0.100,0.020
12.202,3.50,-3.75,-0.07,0.60,-44.11,-12.47,5.9928,-0.6808,1,0.200,0.100,0.020
12.259,4.25,-3.50,-0.07,0.60,-44.11,-12.47,5.9928,-0.6808,1,0.200,0.100,0.020
12.303,4.50,-3.75,-0.07,0.60,-44.11,-12.47,5.9928,-0.6808,1,0.200,0.100,0.020
12.353,4.50,-3.75,-0.07,0.60,-44.11,-12.47,5.9928,-0.6808,1,0.200,0.100,0.020
12.402,4.50,-3.75,-0.07,0.60,-44.11,-12.47,5.9928,-0.6808,1,0.200,0.100,0.020
12.451,4.50,-4.00,-0.07,0.60,-44.11,-12.47,5.9928,-0.6808,1,0.200,0.100,0.020
12.510,4.75,-4.25,-0.07,0.60,-44.11,-12.47,5.9928,-0.6808,1,0.200,0.100,0.020
12.552,5.00,-4.50,-0.07,0.60,-44.11,-12.47,5.9928,-0.6808,1,0.200,0.100,0.020
12.602,5.00,-4.50,2.83,0.60,-44.11,-12.47,5.9928,-0.4131,1,0.200,0.100,0.020
12.651,5.25,-4.00,1.12,0.60,-44.11,-12.47,5.9928,-0.0532,1,0.200,0.100,0.020
