time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
8.104,-2.00,-1.25,-0.22,-0.30,-101.31,-36.53,-5.2148,17.9441,4,0.200,0.010,0.020
8.151,-2.00,-1.25,-0.22,-0.30,-101.31,-36.53,-5.2148,17.9441,4,0.200,0.010,0.020
8.201,-2.00,-1.25,-0.22,-0.30,-101.31,-36.53,-5.3227,17.7715,4,0.200,0.010,0.020
8.251,-2.00,-1.25,-0.22,-0.30,-101.31,-36.53,-5.3227,17.7715,4,0.200,0.010,0.020
8.301,-1.75,-1.25,-0.13,-0.30,-101.31,-36.53,-5.4578,17.5823,4,0.200,0.010,0.020
8.351,-1.75,-1.25,-0.18,-0.31,-101.31,-36.53,-5.5268,17.4858,4,0.200,0.010,0.020
8.401,-1.75,-1.25,-0.18,-0.31,-101.31,-36.53,-5.5268,17.4858,4,0.200,0.010,0.020
8.451,-1.75,-1.25,-0.18,-0.31,-101.31,-36.53,-5.6404,17.3267,4,0.200,0.010,0.020
8.501,-2.00,-1.25,-0.31,-0.31,-101.31,-36.53,-5.7198,17.1997,4,0.200,0.010,0.020
8.551,-2.00,-1.25,-0.31,-0.31,-101.31,-36.53,-5.7198,17.1997,4,0.200,0.010,0.020
8.601,-2.00,-1.25,-0.23,-0.31,-101.31,-36.53,-5.8252,17.0311,4,0.200,0.010,0.020
8.655,-2.00,-1.25,-0.23,-0.31,-101.31,-36.53,-5.8252,17.0311,4,0.200,0.010,0.020
8.701,-1.75,-1.25,-0.14,-0.31,-101.31,-36.53,-5.9691,16.8296,4,0.200,0.010,0.020
8.753,-2.00,-1.25,-0.30,-0.31,-101.31,-36.53,-6.0611,16.6824,4,0.200,0.010,0.020
8.801,-2.00,-1.25,-0.30,-0.31,-101.31,-36.53,-6.0611,16.6824,4,0.200,0.010,0.020
8.851,-2.00,-1.25,-0.30,-0.31,-101.31,-36.53,-6.0611,16.6824,4,0.200,0.010,0.020
8.901,-2.00,-1.25,-0.24,-0.31,-101.31,-36.53,-6.2085,16.4466,4,0.200,0.010,0.020
8.951,-2.00,-1.25,-0.24,-0.31,-101.31,-36.53,-6.2085,16.4466,4,0.200,0.010,0.020
9.001,-2.00,-1.25,-0.24,-0.31,-101.31,-36.53,-6.3264,16.2579,4,0.200,0.010,0.020
9.053,-2.00,-1.25,-0.24,-0.31,-101.31,-36.53,-6.3264,16.2579,4,0.200,0.010,0.020
9.101,-2.00,-1.25,-0.24,-0.31,-101.31,-36.53,-6.4564,16.0498,4,0.200,0.010,0.020
9.151,-1.75,-1.25,-0.13,-0.32,-101.31,-36.53,-6.5599,15.9050,4,0.200,0.010,0.020
9.201,-1.75,-1.25,-0.13,-0.32,-101.31,-36.53,-6.5599,15.9050,4,0.200,0.010,0.020
9.251,-1.75,-1.25,-0.13,-0.32,-101.31,-36.53,-6.5599,15.9050,4,0.200,0.010,0.020
9.301,-2.00,-1.25,-0.28,-0.32,-101.31,-36.53,-6.7121,15.6615,4,0.200,0.010,0.020
9.354,-2.00,-1.25,-0.28,-0.32,-101.31,-36.53,-6.7121,15.6615,4,0.200,0.010,0.020
9.404,-1.75,-1.25,-0.08,-0.32,-101.31,-36.53,-6.8739,15.4877,4,0.200,0.010,0.020
9.451,-1.75,-1.25,-0.08,-0.32,-101.31,-36.53,-6.8739,15.4132,4,0.200,0.010,0.020
9.501,-2.00,-1.25,-0.32,-0.32,-101.31,-36.53,-6.9551,15.2833,4,0.200,0.010,0.020
9.560,-2.00,-1.25,-0.32,-0.32,-101.31,-36.53,-6.9551,15.2833,4,0.200,0.010,0.020
9.601,-2.00,-1.25,-0.25,-0.32,-101.31,-36.53,-7.1055,15.0427,4,0.200,0.010,0.020
9.652,-2.00,-1.25,-0.25,-0.32,-101.31,-36.53,-7.1055,15.0427,4,0.200,0.010,0.020
9.701,-2.00,-1.25,-0.25,-0.32,-101.31,-36.53,-7.2087,14.8776,4,0.200,0.010,0.020
9.751,-2.00,-1.25,-0.25,-0.32,-101.31,-36.53,-7.2811,14.7617,4,0.200,0.010,0.020
9.801,-2.00,-1.25,-0.25,-0.32,-101.31,-36.53,-7.3632,14.6304,4,0.200,0.010,0.020
9.851,-2.00,-1.25,-0.25,-0.32,-101.31,-36.53,-7.3632,14.6304,4,0.200,0.010,0.020
9.901,-2.00,-1.25,-0.26,-0.32,-101.31,-36.53,-7.4644,14.4685,4,0.200,0.010,0.020
9.951,-2.00,-1.25,-0.26,-0.32,-101.31,-36.53,-7.4644,14.4685,4,0.200,0.010,0.020
10.001,-2.00,-1.25,-0.26,-0.33,-101.31,-36.53,-7.5679,14.3029,4,0.200,0.010,0.020
10.051,-2.00,-1.25,-0.26,-0.33,-101.31,-36.53,-7.5679,14.3029,4,0.200,0.010,0.020
10.101,-2.00,-1.25,-0.26,-0.33,-101.31,-36.53,-7.7039,14.0852,4,0.200,0.010,0.020
10.151,-1.75,-1.25,-0.12,-0.33,-101.31,-36.53,-7.7772,13.9827,4,0.200,0.010,0.020
10.202,-2.00,-1.25,-0.12,-0.33,-101.31,-36.53,-7.7772,13.9827,4,0.200,0.010,0.020
10.251,-2.00,-1.25,-0.32,-0.33,-101.31,-36.53,-7.8807,13.8171,4,0.200,0.010,0.020
10.301,-1.75,-1.25,-0.14,-0.33,-101.31,-36.53,-7.9706,13.6911,4,0.200,0.010,0.020
10.353,-2.00,-1.25,-0.33,-0.33,-101.31,-36.53,-8.0632,13.5430,4,0.200,0.010,0.020
10.401,-2.00,-1.25,-0.33,-0.33,-101.31,-36.53,-8.0632,13.5430,4,0.200,0.010,0.020
10.451,-2.00,-1.25,-0.33,-0.33,-101.31,-36.53,-8.0632,13.5430,4,0.200,0.010,0.020
10.501,-1.75,-1.25,-0.18,-0.33,-101.31,-36.53,-8.2266,13.3142,4,0.200,0.010,0.020
10.551,-1.75,-1.25,-0.18,-0.33,-101.31,-36.53,-8.2266,13.3142,4,0.200,0.010,0.020
10.601,-1.75,-1.25,-0.22,-0.33,-101.31,-36.53,-8.3212,13.1819,4,0.200,0.010,0.020
10.657,-1.75,-1.25,-0.22,-0.33,-101.31,-36.53,-8.3212,13.1819,4,0.200,0.010,0.020
10.701,-1.75,-1.25,-0.22,-0.33,-101.31,-36.53,-8.4565,12.9924,4,0.200,0.010,0.020
10.751,-1.75,-1.25,-0.22,-0.33,-101.31,-36.53,-8.4565,12.9924,4,0.200,0.010,0.020
10.801,-1.75,-1.25,-0.33,-0.34,-101.31,-36.53,-8.5740,12.8044,4,0.200,0.010,0.020
10.851,-1.75,-1.25,-0.11,-0.34,-101.31,-36.53,-8.6301,12.7259,4,0.200,0.010,0.020
10.901,-1.75,-1.25,-0.22,-0.34,-101.31,-36.53,-8.7094,12.6148,4,0.200,0.010,0.020
10.951,-1.75,-1.25,-0.23,-0.34,-101.31,-36.53,-8.8124,12.4707,4,0.200,0.010,0.020
11.001,-1.75,-1.25,-0.23,-0.34,-101.31,-36.53,-8.8124,12.4707,4,0.200,0.010,0.020
11.051,-1.75,-1.25,-0.23,-0.34,-101.31,-36.53,-8.8124,12.4707,4,0.200,0.010,0.020
11.101,-1.75,-1.25,-0.23,-0.34,-101.31,-36.53,-8.9613,12.2622,4,0.200,0.010,0.020
11.151,-1.75,-1.25,-0.23,-0.34,-101.31,-36.53,-9.0356,12.1581,4,0.200,0.010,0.020
11.201,-1.75,-1.25,-0.23,-0.34,-101.31,-36.53,-9.0356,12.1581,4,0.200,0.010,0.020
11.254,-2.00,-1.25,-0.34,-0.34,-101.31,-36.53,-9.1382,11.9940,4,0.200,0.010,0.020
11.301,-1.75,-1.25,-0.14,-0.34,-101.31,-36.53,-9.2066,11.8982,4,0.200,0.010,0.020
11.352,-1.75,-1.25,-0.23,-0.34,-101.31,-36.53,-9.3144,11.7473,4,0.200,0.010,0.020
11.401,-1.75,-1.25,-0.23,-0.34,-101.31,-36.53,-9.3144,11.7473,4,0.200,0.010,0.020
11.451,-1.75,-1.25,-0.23,-0.34,-101.31,-36.53,-9.3144,11.7473,4,0.200,0.010,0.020
11.501,-1.75,-1.25,-0.23,-0.34,-101.31,-36.53,-9.4670,11.5337,4,0.200,0.010,0.020
11.552,-1.50,-1.25,-0.23,-0.34,-101.31,-36.53,-9.4670,11.5337,4,0.200,0.010,0.020
11.601,-1.50,-1.25,-0.12,-0.35,-101.31,-36.53,-9.5652,11.4158,4,0.200,0.010,0.020
11.656,-1.50,-1.25,-0.12,-0.35,-101.31,-36.53,-9.5652,11.4158,4,0.200,0.010,0.020
11.701,-1.75,-1.25,-0.28,-0.35,-101.31,-36.53,-9.7165,11.2040,4,0.200,0.010,0.020
11.751,-1.75,-1.25,-0.28,-0.35,-101.31,-36.53,-9.7165,11.2040,4,0.200,0.010,0.020
11.801,-1.75,-1.25,-0.24,-0.35,-101.31,-36.53,-9.8181,11.0619,4,0.200,0.010,0.020
11.851,-1.75,-1.25,-0.24,-0.35,-101.31,-36.53,-9.8181,11.0619,4,0.200,0.010,0.020
11.901,-1.75,-1.25,-0.24,-0.35,-101.31,-36.53,-9.9752,10.8419,4,0.200,0.010,0.020
11.951,-1.75,-1.25,-0.24,-0.35,-101.31,-36.53,-9.9752,10.8419,4,0.200,0.010,0.020
12.001,-1.50,-1.25,-0.13,-0.35,-101.31,-36.53,-10.0734,10.7241,4,0.200,0.010,0.020
12.054,-1.50,-1.25,-0.13,-0.35,-101.31,-36.53,-10.0734,10.7241,4,0.200,0.010,0.020
12.101,-1.75,-1.25,-0.29,-0.35,-101.31,-36.53,-10.2223,10.5155,4,0.200,0.010,0.020
12.157,-1.75,-1.25,-0.25,-0.35,-101.31,-36.53,-10.3136,10.3878,4,0.200,0.010,0.020
12.201,-1.75,-1.25,-0.25,-0.35,-101.31,-36.53,-10.3136,10.3878,4,0.200,0.010,0.020
12.251,-1.75,-1.25,-0.25,-0.35,-101.31,-36.53,-10.3136,10.3878,4,0.200,0.010,0.020
12.301,-1.75,-1.25,-0.25,-0.35,-101.31,-36.53,-10.4571,10.1869,4,0.200,0.010,0.020
12.351,-1.75,-1.25,-0.25,-0.35,-101.31,-36.53,-10.4571,10.1869,4,0.200,0.010,0.020
12.401,-1.75,-1.25,-0.25,-0.36,-101.31,-36.53,-10.5723,10.0256,4,0.200,0.010,0.020
12.452,-1.75,-1.25,-0.25,-0.36,-101.31,-36.53,-10.5723,10.0256,4,0.200,0.010,0.020
12.501,-1.75,-1.25,-0.25,-0.36,-101.31,-36.53,-10.7177,9.8220,4,0.200,0.010,0.020
12.551,-1.75,-1.25,-0.25,-0.36,-101.31,-36.53,-10.8135,9.6880,4,0.200,0.010,0.020
12.601,-1.75,-1.25,-0.25,-0.36,-101.31,-36.53,-10.8135,9.6880,4,0.200,0.010,0.020
12.651,-1.75,-1.25,-0.25,-0.36,-101.31,-36.53,-10.8135,9.6880,4,0.200,0.010,0.020
12.701,-1.75,-1.25,-0.26,-0.36,-101.31,-36.53,-10.9671,9.4728,4,0.200,0.010,0.020
12.751,-1.50,-1.25,-0.14,-0.36,-101.31,-36.53,-11.0626,9.3582,4,0.200,0.010,0.020
12.801,-1.50,-1.25,-0.14,-0.36,-101.31,-36.53,-11.0626,9.3582,4,0.200,0.010,0.020
12.855,-1.50,-1.25,-0.14,-0.36,-101.31,-36.53,-11.0626,9.3582,4,0.200,0.010,0.020
12.901,-1.75,-1.25,-0.30,-0.36,-101.31,-36.53,-11.2081,9.1545,4,0.200,0.010,0.020
12.951,-1.75,-1.25,-0.26,-0.36,-101.31,-36.53,-11.3091,9.0132,4,0.200,0.010,0.020
13.001,-1.75,-1.25,-0.26,-0.36,-101.31,-36.53,-11.3091,9.0132,4,0.200,0.010,0.020
13.055,-1.75,-1.25,-0.26,-0.36,-101.31,-36.53,-11.3091,9.0132,4,0.200,0.010,0.020
13.101,-1.50,-1.25,-0.17,-0.36,-101.31,-36.53,-11.4654,8.8256,4,0.200,0.010,0.020
13.151,-1.50,-1.25,-0.17,-0.36,-101.31,-36.53,-11.4654,8.8256,4,0.200,0.010,0.020
13.201,-1.50,-1.25,-0.21,-0.37,-101.31,-36.53,-11.5716,8.6981,4,0.200,0.010,0.020
13.252,-1.75,-1.25,-0.36,-0.37,-101.31,-36.53,-11.6345,8.6101,4,0.200,0.010,0.020
13.301,-1.75,-1.25,-0.26,-0.37,-101.31,-36.53,-11.7119,8.5017,4,0.200,0.010,0.020
13.351,-1.75,-1.25,-0.26,-0.37,-101.31,-36.53,-11.7119,8.5017,4,0.200,0.010,0.020
13.401,-1.75,-1.25,-0.27,-0.37,-101.31,-36.53,-11.8294,8.3372,4,0.200,0.010,0.020
13.453,-1.75,-1.25,-0.27,-0.37,-101.31,-36.53,-11.8294,8.3372,4,0.200,0.010,0.020
13.501,-1.75,-1.25,-0.27,-0.37,-101.31,-36.53,-11.9776,8.1298,4,0.200,0.010,0.020
13.551,-1.75,-1.25,-0.27,-0.37,-101.31,-36.53,-12.0587,8.0162,4,0.200,0.010,0.020
13.601,-1.75,-1.25,-0.27,-0.37,-101.31,-36.53,-12.0587,8.0162,4,0.200,0.010,0.020
13.658,-1.75,-1.25,-0.27,-0.37,-101.31,-36.53,-12.0587,8.0162,4,0.200,0.010,0.020
13.701,-1.75,-1.25,-0.27,-0.37,-101.31,-36.53,-12.2191,7.7917,4,0.200,0.010,0.020
13.751,-1.75,-1.25,-0.27,-0.37,-101.31,-36.53,-12.2191,7.7917,4,0.200,0.010,0.020
13.801,-1.75,-1.25,-0.27,-0.37,-101.31,-36.53,-12.3253,7.6430,4,0.200,0.010,0.020
13.851,-1.75,-1.25,-0.27,-0.37,-101.31,-36.53,-12.3253,7.6430,4,0.200,0.010,0.020
13.901,-1.75,-1.25,-0.28,-0.37,-101.31,-36.53,-12.4565,7.4593,-1,0.200,0.010,0.020
13.951,-1.75,-1.25,-0.28,-0.37,-101.31,-36.53,-12.4565,7.4593,-1,0.200,0.010,0.020
14.002,275.00,118.75,100.00,48.97,-101.31,-36.53,-1.1591,33.6217,3,0.200,0.010,0.020
14.051,274.75,118.75,55.22,23.83,-101.31,-36.53,7.5545,33.6217,3,0.200,0.010,0.020
14.103,274.75,118.75,55.47,23.91,-100.12,-38.54,15.5349,52.0858,3,0.200,0.010,0.020
14.151,274.75,118.75,55.47,23.91,-100.12,-38.54,15.5349,52.0858,3,0.200,0.010,0.020
14.201,274.00,117.50,55.28,23.36,-100.12,-38.54,23.4060,70.4406,3,0.200,0.010,0.020
14.251,255.75,82.25,47.43,7.81,-94.87,-40.44,29.8896,90.6009,3,0.200,0.010,0.020
14.301,255.75,82.25,47.43,7.81,-94.87,-40.44,29.8896,90.6009,3,0.200,0.010,0.020
14.351,255.75,82.25,47.43,7.81,-86.05,-42.48,29.8896,90.6009,-1,0.200,0.010,0.020
14.401,255.75,82.25,47.43,7.81,-84.06,-42.65,29.8896,90.6009,-1,0.200,0.010,0.020
14.451,255.75,82.25,47.43,7.81,-84.06,-42.65,29.8896,90.6009,-1,0.200,0.010,0.020
14.501,255.75,82.25,47.43,7.81,-77.03,-43.24,29.8896,90.6009,-1,0.200,0.010,0.020
14.551,0.00,0.00,0.00,0.00,-77.03,-43.24,29.8896,90.6009,-1,0.200,0.010,0.020
14.601,0.00,0.00,0.00,0.00,-71.53,-43.68,29.8896,90.6009,-1,0.200,0.010,0.020
14.651,0.00,0.00,0.00,0.00,-71.53,-43.68,29.8896,90.6009,-1,0.200,0.010,0.020
14.701,0.00,0.00,0.00,0.00,-68.00,-43.68,29.8896,90.6009,-1,0.200,0.010,0.020
14.751,-46.50,-20.00,-18.65,-8.02,-68.00,-43.68,-2.0000,-4.6500,3,0.200,0.010,0.020
14.801,-46.50,-20.00,-18.65,-8.02,-68.00,-43.68,-2.0000,-4.6500,3,0.200,0.010,0.020
14.855,-46.50,-20.00,-18.65,-8.02,-67.29,-43.67,-2.0000,-4.6500,3,0.200,0.010,0.020
14.901,-55.50,-20.00,-12.68,-4.04,-67.93,-43.34,-4.4578,-11.4704,3,0.200,0.010,0.020
14.951,-52.75,-17.00,-10.05,-2.74,-67.93,-43.34,-5.8759,-15.8706,3,0.200,0.010,0.020
15.001,-52.75,-17.00,-10.05,-2.74,-67.93,-43.34,-5.8759,-15.8706,3,0.200,0.010,0.020
15.052,-45.75,-14.25,-7.24,-2.09,-70.40,-42.81,-6.8268,-18.9237,3,0.200,0.010,0.020
15.102,-31.25,-10.75,-1.70,-1.08,-70.40,-42.81,-7.4826,-20.8301,3,0.200,0.010,0.020
15.153,-25.50,-10.00,-1.70,-1.08,-71.51,-42.64,-7.4826,-20.8301,3,0.200,0.010,0.020
15.201,-25.50,-10.00,-3.73,-1.87,-72.13,-42.50,-8.2030,-22.6671,3,0.200,0.010,0.020
15.250,-16.50,-8.00,-3.80,-1.32,-72.13,-42.50,-8.7458,-24.1039,3,0.200,0.010,0.020
15.302,-16.50,-8.00,-0.77,-1.46,-72.13,-42.50,-9.0919,-24.8177,3,0.200,0.010,0.020
15.353,-10.00,-5.00,-0.03,-0.07,-72.54,-42.27,-9.3836,-25.4010,3,0.200,0.010,0.020
15.401,-9.25,-4.00,-1.83,-0.52,-72.54,-42.27,-9.5972,-25.8950,3,0.200,0.010,0.020
15.451,-6.75,-2.75,-0.80,-0.24,-72.73,-42.11,-9.7666,-26.3108,3,0.200,0.010,0.020
15.501,-4.50,-0.75,-0.28,0.99,-72.73,-42.11,-9.7666,-26.5393,3,0.200,0.010,0.020
15.552,-4.50,0.00,-0.28,0.99,-72.82,-42.10,-9.7666,-26.5393,3,0.200,0.010,0.020
15.601,-4.50,0.00,-1.17,-0.10,-72.82,-42.10,-9.7666,-26.8754,3,0.200,0.010,0.020
