time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
8.901,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
8.951,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.001,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.051,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.101,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.151,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.207,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.252,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.303,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.351,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.401,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.453,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.501,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.552,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.601,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.652,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.711,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.751,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.801,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.853,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.901,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
9.952,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.002,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.056,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.101,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.151,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.202,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.252,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.301,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.351,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.401,1.75,-1.75,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.452,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.509,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.551,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.602,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.652,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.701,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.751,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.802,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.851,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.909,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
10.951,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.003,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.051,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.101,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.151,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.203,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.251,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.305,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.351,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.403,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.451,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.501,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.551,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.603,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.651,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.701,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.751,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.801,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.857,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.901,1.50,-1.50,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,4,0.200,0.010,0.020
11.951,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,-1,0.200,0.010,0.020
12.002,1.50,-1.25,0.03,-0.20,-116.30,-58.66,-20.1632,3.0042,-1,0.200,0.010,0.020
12.051,235.25,167.25,97.80,69.31,-116.30,-58.66,-4.5823,24.9198,3,0.200,0.010,0.020
12.106,235.25,167.25,47.41,33.48,-116.30,-58.66,3.2005,35.8670,3,0.200,0.010,0.020
12.152,235.25,167.25,47.41,33.48,-115.85,-59.84,3.2005,35.8670,3,0.200,0.010,0.020
12.202,235.25,167.25,47.63,33.64,-115.85,-59.84,18.6015,57.5296,-1,0.200,0.010,0.020
12.251,235.25,167.25,47.63,33.64,-113.23,-62.05,18.6015,57.5296,-1,0.200,0.010,0.020
12.309,235.25,167.25,47.63,33.64,-113.23,-62.05,18.6015,57.5296,-1,0.200,0.010,0.020
12.353,235.25,167.25,47.63,33.64,-106.95,-64.59,18.6015,57.5296,-1,0.200,0.010,0.020
12.401,0.00,0.00,0.00,0.00,-106.95,-64.59,18.6015,57.5296,-1,0.200,0.010,0.020
12.451,0.00,0.00,0.00,0.00,-101.09,-66.90,18.6015,57.5296,-1,0.200,0.010,0.020
12.505,0.00,0.00,0.00,0.00,-101.09,-66.90,18.6015,57.5296,-1,0.200,0.010,0.020
12.551,0.00,0.00,0.00,0.00,-97.35,-67.03,18.6015,57.5296,-1,0.200,0.010,0.020
12.601,142.75,2.00,57.24,0.00,-97.35,-67.03,0.0000,14.2750,3,0.200,0.010,0.020
12.651,142.75,2.00,57.24,0.00,-97.35,-67.03,0.0000,14.2750,3,0.200,0.010,0.020
12.702,139.75,0.25,27.41,0.00,-96.75,-67.03,0.0000,24.8580,3,0.200,0.010,0.020
12.754,138.75,-0.25,27.84,0.00,-96.75,-67.03,0.0000,35.5013,3,0.200,0.010,0.020
12.806,138.75,-0.25,27.84,0.00,-96.31,-67.03,0.0000,35.5013,3,0.200,0.010,0.020
12.851,138.25,-0.50,27.99,0.00,-93.85,-67.03,0.0000,46.3871,3,0.200,0.010,0.020
12.903,136.50,-1.25,27.32,0.00,-93.85,-67.03,0.0000,55.3121,3,0.200,0.010,0.020
12.952,123.50,-6.00,20.57,-3.39,-90.57,-67.03,-0.3286,62.0750,3,0.200,0.010,0.020
13.002,123.50,-6.00,20.57,-3.39,-90.57,-67.03,-0.3286,62.0750,3,0.200,0.010,0.020
13.086,110.00,-10.75,18.60,-3.60,-90.57,-67.03,-1.0384,69.3386,3,0.200,0.010,0.020
13.106,103.25,-13.00,19.94,-3.12,-86.94,-67.02,-2.2116,78.6566,3,0.200,0.010,0.020
13.152,103.25,-13.00,19.94,-3.12,-86.94,-67.02,-2.2116,78.6566,3,0.200,0.010,0.020
13.202,96.50,-15.00,18.35,-3.57,-84.49,-66.82,-3.3302,85.8531,3,0.200,0.010,0.020
13.251,96.50,-15.00,18.35,-3.57,-84.49,-66.82,-3.3302,85.8531,3,0.200,0.010,0.020
13.302,78.00,-18.25,13.63,-4.22,-81.52,-66.55,-5.6372,95.7128,3,0.200,0.010,0.020
13.351,78.00,-18.25,13.63,-4.22,-80.65,-66.46,-5.6372,95.7128,3,0.200,0.010,0.020
13.401,53.50,-18.00,6.58,-3.62,-80.65,-66.46,-7.3567,100.8237,3,0.200,0.010,0.020
13.451,53.50,-18.00,6.58,-3.62,-80.65,-66.46,-7.3567,100.8237,3,0.200,0.010,0.020
13.501,49.00,-17.25,9.81,-3.36,-77.94,-66.12,-8.8471,105.0571,3,0.200,0.010,0.020
13.552,44.00,-16.75,8.45,-3.31,-77.94,-66.12,-10.0142,108.1229,3,0.200,0.010,0.020
13.601,40.25,-16.00,7.20,-2.92,-77.12,-65.91,-10.6291,109.6700,3,0.200,0.010,0.020
13.657,40.25,-16.00,7.20,-2.92,-76.22,-65.74,-10.6291,109.6700,3,0.200,0.010,0.020
13.701,33.50,-13.75,5.82,-2.20,-76.22,-65.74,-11.5555,111.9269,3,0.200,0.010,0.020
13.751,29.00,-12.75,5.83,-2.43,-76.22,-65.74,-12.5833,114.2647,3,0.200,0.010,0.020
13.801,29.00,-12.75,5.83,-2.43,-75.19,-65.52,-12.5833,114.2647,3,0.200,0.010,0.020
13.851,24.75,-11.25,4.92,-1.96,-75.19,-65.52,-13.3836,116.0254,3,0.200,0.010,0.020
13.905,22.50,-10.50,5.09,-2.05,-74.56,-65.33,-14.1885,117.7502,3,0.200,0.010,0.020
13.952,21.25,-9.75,5.06,-1.87,-74.56,-65.33,-14.8278,117.7502,3,0.200,0.010,0.020
14.010,21.25,-9.75,5.06,-1.87,-73.97,-65.16,-14.8278,119.1436,3,0.200,0.010,0.020
14.052,19.75,-8.25,4.64,-1.29,-73.66,-65.04,-15.3094,120.2965,3,0.200,0.010,0.020
