time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
6.502,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.551,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.603,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.652,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.714,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.751,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.801,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.865,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.901,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
6.951,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.004,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.054,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.102,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.151,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.201,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.252,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.311,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.351,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.401,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.451,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.501,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.552,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.602,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.651,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.701,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.751,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.803,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.851,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.901,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
7.973,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.006,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.068,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.122,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.158,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.217,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.260,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.301,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.361,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.402,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.455,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.501,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.551,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.601,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.651,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.701,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.751,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.808,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.851,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.901,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
8.953,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.001,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.055,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.102,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.154,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.206,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.253,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.304,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.352,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.402,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.453,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.501,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.552,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.601,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.653,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.715,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.751,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.810,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.854,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.901,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
9.951,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.001,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.054,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.108,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.151,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.201,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.251,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.301,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.351,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.401,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.451,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.502,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.554,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.603,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.651,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.701,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.751,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.802,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.851,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.901,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
10.951,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.004,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.052,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.101,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.151,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.201,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.252,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.301,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.351,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.401,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.451,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.501,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.551,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.606,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.654,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.701,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.751,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.803,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.851,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.904,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
11.951,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.002,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.052,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.101,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.151,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.210,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.251,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.301,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.351,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.401,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.451,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.503,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.551,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.611,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.652,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.701,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
12.751,-2.75,2.75,0.00,0.00,-115.56,-58.35,0.0000,0.0000,4,0.200,0.010,0.020
