time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
2.105,163.50,25.25,33.21,5.13,-96.09,-0.61,7.8387,50.7576,0,0.200,0.010,0.020
2.154,163.50,25.25,33.29,5.14,-91.00,-1.05,9.1477,59.2334,0,0.200,0.010,0.020
2.201,163.50,25.25,33.39,5.16,-91.00,-1.05,10.6364,68.8733,0,0.200,0.010,0.020
2.259,163.50,25.25,33.48,5.17,-91.00,-1.05,12.0017,77.7139,0,0.200,0.010,0.020
2.301,163.50,25.25,33.55,5.18,-87.79,-1.33,13.1900,85.4084,0,0.200,0.010,0.020
2.351,21.00,5.25,33.55,5.18,-84.84,-1.58,13.1900,85.4084,0,0.200,0.010,0.020
2.425,21.00,5.25,-25.31,-3.08,-84.84,-1.58,13.6825,87.3785,0,0.200,0.010,0.020
2.453,21.00,5.25,-25.31,-3.08,-80.35,-1.96,13.6825,87.3785,0,0.200,0.010,0.020
2.506,-22.50,1.25,-25.31,-3.08,-80.35,-1.96,13.6825,87.3785,0,0.200,0.010,0.020
2.551,-22.50,1.25,-10.28,-0.66,-76.45,-2.29,13.6825,84.4216,0,0.200,0.010,0.020
2.601,-42.25,-0.50,-12.98,0.14,-76.45,-2.29,13.6825,81.2964,0,0.200,0.010,0.020
2.651,-42.25,-0.50,-12.98,0.14,-73.46,-2.55,13.6825,81.2964,-1,0.200,0.010,0.020
2.701,-42.25,-0.50,-12.98,0.14,-73.46,-2.55,13.6825,81.2964,-1,0.200,0.010,0.020
2.756,-42.25,-0.50,-12.98,0.14,-71.13,-2.48,13.6825,81.2964,-1,0.200,0.010,0.020
2.817,-192.00,-12.25,-67.73,-4.78,-71.80,-2.48,12.4575,62.0964,0,0.200,0.010,0.020
2.864,-193.50,-12.50,-38.67,-2.46,-71.80,-2.48,11.6610,49.7661,0,0.200,0.010,0.020
2.902,-189.25,-11.75,-38.67,-2.46,-71.80,-2.48,11.6610,49.7661,0,0.200,0.010,0.020
2.951,-189.25,-11.75,-36.06,-1.99,-74.66,-2.31,10.9487,38.2945,0,0.200,0.010,0.020
3.002,-173.00,-12.00,-29.89,-2.37,-74.66,-2.31,10.0739,25.6827,0,0.200,0.010,0.020
3.053,-173.00,-12.00,-29.89,-2.37,-78.15,-2.17,10.0739,25.6827,-1,0.200,0.010,0.020
3.109,-173.00,-12.00,-29.89,-2.37,-82.34,-2.00,10.0739,25.6827,-1,0.200,0.010,0.020
3.153,-173.00,-12.00,-29.89,-2.37,-82.34,-2.00,10.0739,25.6827,-1,0.200,0.010,0.020
3.202,0.00,0.00,0.00,0.00,-82.34,-2.00,10.0739,25.6827,-1,0.200,0.010,0.020
3.251,0.00,0.00,0.00,0.00,-86.59,-1.78,10.0739,25.6827,-1,0.200,0.010,0.020
3.305,0.00,0.00,0.00,0.00,-88.69,-1.70,10.0739,25.6827,-1,0.200,0.010,0.020
3.351,0.00,0.00,0.00,0.00,-88.69,-1.70,10.0739,25.6827,-1,0.200,0.010,0.020
3.401,0.00,0.00,0.00,0.00,-88.69,-1.70,10.0739,25.6827,-1,0.200,0.010,0.020
3.451,0.00,0.00,0.00,0.00,-90.01,-1.70,10.0739,25.6827,-1,0.200,0.010,0.020
3.501,54.25,1.50,21.75,0.00,-90.01,-1.70,0.0000,5.4250,0,0.200,0.010,0.020
3.551,54.25,1.50,21.75,0.00,-90.01,-1.70,0.0000,5.4250,0,0.200,0.010,0.020
3.604,59.25,1.00,13.34,0.00,-90.01,-1.70,0.0000,9.6654,0,0.200,0.010,0.020
3.657,59.25,1.00,11.97,0.00,-89.50,-1.70,0.0000,12.2769,0,0.200,0.010,0.020
3.701,59.00,0.75,11.86,0.00,-89.50,-1.70,0.0000,15.3131,0,0.200,0.010,0.020
3.765,59.00,0.75,11.86,0.00,-89.50,-1.70,0.0000,15.3131,0,0.200,0.010,0.020
3.801,36.50,1.00,3.11,0.00,-87.00,-1.70,0.0000,19.0607,0,0.200,0.010,0.020
3.851,28.25,1.00,2.87,0.00,-87.00,-1.70,0.0000,20.6241,0,0.200,0.010,0.020
3.904,21.00,0.75,1.85,0.00,-85.62,-1.70,0.0000,21.8080,0,0.200,0.010,0.020
3.953,0.25,1.00,-6.51,0.00,-85.22,-1.70,0.0000,21.8080,0,0.200,0.010,0.020
4.006,0.25,1.00,-6.51,0.00,-85.03,-1.70,0.0000,21.8080,0,0.200,0.010,0.020
4.051,-3.50,0.25,0.22,0.00,-85.03,-1.70,0.0000,21.8080,0,0.200,0.010,0.020
4.115,-4.75,0.25,0.22,0.00,-85.03,-1.70,0.0000,21.8080,0,0.200,0.010,0.020
4.153,-6.75,0.25,-3.61,0.00,-85.20,-1.70,0.0000,21.4400,0,0.200,0.010,0.020
4.201,-6.75,0.25,-3.61,0.00,-85.20,-1.70,0.0000,21.4400,0,0.200,0.010,0.020
4.251,-7.00,0.75,-1.26,0.00,-85.24,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
4.301,-7.00,0.75,-1.26,0.00,-85.25,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
4.351,-4.50,0.50,1.48,0.00,-85.25,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
4.401,-4.50,0.50,1.48,0.00,-85.25,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
4.458,-2.75,0.50,0.21,0.00,-85.50,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
4.503,-1.25,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
4.551,-1.25,0.75,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
4.602,-2.50,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
4.653,-2.50,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
4.702,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
4.751,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
4.801,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
4.851,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
4.902,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
4.953,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.004,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.053,-3.00,0.25,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.101,-2.75,0.25,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.152,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.205,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.251,-3.00,0.25,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.301,-3.00,0.25,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.353,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.402,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.451,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.501,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.551,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.604,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.651,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.701,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.751,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.802,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.851,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.901,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
5.954,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.002,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.051,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.102,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.152,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.203,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.251,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.301,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.351,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.401,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.452,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.501,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.551,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.608,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.651,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.701,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.751,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.801,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.852,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.916,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
6.951,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.003,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.051,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.101,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.151,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.201,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.255,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.305,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.352,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.401,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.451,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.501,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.551,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.612,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.651,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.701,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.754,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.801,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.851,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.908,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
7.951,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.002,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.051,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.101,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.151,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.202,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.251,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.302,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.351,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.406,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.451,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.501,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.551,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.602,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.651,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.701,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.751,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.810,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.851,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.901,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
8.953,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.001,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.051,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.101,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.151,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.201,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.251,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.301,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.351,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.404,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.451,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.504,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.551,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.602,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.651,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.701,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.751,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.801,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.851,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.901,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
9.958,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.005,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.051,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.107,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.151,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.201,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.251,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.302,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.353,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.403,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.455,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.501,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.553,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.601,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.654,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.702,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.754,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.805,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.851,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.903,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
10.953,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.001,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.051,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.103,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.151,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.201,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.254,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.301,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.352,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.401,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.451,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.504,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.551,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.601,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.651,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.701,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.752,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.803,-2.75,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.851,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,0,0.200,0.010,0.020
11.901,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
11.953,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.001,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.051,-3.00,0.50,0.21,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.101,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.151,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.207,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.251,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.305,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.351,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.403,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.451,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.501,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.553,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.601,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.651,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.704,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.753,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.801,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
12.853,0.00,0.00,0.00,0.00,-85.32,-1.70,0.0000,20.9074,-1,0.200,0.010,0.020
