time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
1.701,155.75,7.00,31.33,1.41,0.00,0.00,1.1625,25.8905,4,0.200,0.010,0.020
1.764,155.75,7.00,31.54,1.42,0.00,0.00,1.7658,39.3139,4,0.200,0.010,0.020
1.802,155.75,7.00,31.64,1.42,0.00,0.00,2.2031,49.0443,4,0.200,0.010,0.020
1.855,155.75,7.00,31.64,1.42,0.00,0.00,2.2031,49.0443,4,0.200,0.010,0.020
1.901,155.75,7.00,31.78,1.43,0.00,0.00,2.8320,63.0364,4,0.200,0.010,0.020
1.952,155.75,7.00,31.85,1.43,0.00,0.00,3.1396,69.8804,4,0.200,0.010,0.020
2.001,155.75,7.00,31.85,1.43,0.00,0.00,3.1396,69.8804,-1,0.200,0.010,0.020
2.051,155.75,7.00,31.85,1.43,0.00,0.00,3.1396,69.8804,-1,0.200,0.010,0.020
2.101,155.75,7.00,31.85,1.43,0.00,0.00,3.1396,69.8804,-1,0.200,0.010,0.020
2.153,155.75,7.00,31.85,1.43,0.00,0.00,3.1396,69.8804,-1,0.200,0.010,0.020
2.201,155.75,7.00,31.85,1.43,0.00,0.00,3.1396,69.8804,-1,0.200,0.010,0.020
2.263,0.00,0.00,0.00,0.00,0.00,0.00,3.1396,69.8804,-1,0.200,0.010,0.020
2.301,0.00,0.00,0.00,0.00,0.00,0.00,3.1396,69.8804,-1,0.200,0.010,0.020
2.353,0.00,0.00,0.00,0.00,0.00,0.00,3.1396,69.8804,-1,0.200,0.010,0.020
2.401,0.00,0.00,0.00,0.00,0.00,0.00,3.1396,69.8804,-1,0.200,0.010,0.020
2.455,0.00,0.00,0.00,0.00,0.00,0.00,3.1396,69.8804,-1,0.200,0.010,0.020
2.501,-8.50,-38.75,-3.41,-15.54,0.00,0.00,-3.8750,-0.8500,4,0.200,0.010,0.020
2.551,-8.50,-38.75,-3.41,-15.54,0.00,0.00,-3.8750,-0.8500,4,0.200,0.010,0.020
2.601,-12.25,-38.50,-3.34,-7.71,0.00,0.00,-7.1751,-1.9000,4,0.200,0.010,0.020
2.651,-12.50,-39.25,-2.61,-8.20,0.00,0.00,-9.4383,-2.6208,4,0.200,0.010,0.020
2.701,-12.25,-39.25,-2.36,-7.96,0.00,0.00,-11.1064,-3.1414,-1,0.200,0.010,0.020
2.755,-12.25,-39.25,-2.36,-7.96,0.00,0.00,-11.1064,-3.1414,-1,0.200,0.010,0.020
2.801,-10.00,-21.00,-1.64,-1.06,0.00,0.00,-13.4480,-4.2565,4,0.200,0.010,0.020
2.851,-8.50,-16.00,-1.34,-2.00,0.00,0.00,-14.6354,-4.8873,4,0.200,0.010,0.020
2.905,-8.00,-13.25,-1.48,-1.85,0.00,0.00,-15.4016,-5.3499,4,0.200,0.010,0.020
2.951,-8.00,-13.25,-1.48,-1.85,0.00,0.00,-15.4016,-5.3499,4,0.200,0.010,0.020
3.003,-7.50,-10.00,-1.46,-1.49,0.00,0.00,-16.3640,-6.0717,4,0.200,0.010,0.020
3.051,-7.50,-10.00,-1.46,-1.49,0.00,0.00,-16.3640,-6.0717,4,0.200,0.010,0.020
3.110,-7.25,-8.50,-1.45,-1.47,0.00,0.00,-17.0056,-6.6190,4,0.200,0.010,0.020
3.151,-5.75,-7.50,-0.74,-1.35,0.00,0.00,-17.4726,-6.9769,4,0.200,0.010,0.020
3.204,-4.50,-6.50,1.77,-1.16,0.00,0.00,-17.8781,-6.9769,4,0.200,0.010,0.020
3.251,-4.50,-6.50,1.77,-1.16,0.00,0.00,-17.8781,-6.9769,4,0.200,0.010,0.020
3.302,-3.00,-4.00,-0.07,1.10,0.00,0.00,-17.8781,-6.9769,4,0.200,0.010,0.020
3.355,-3.00,-4.00,-0.07,1.10,0.00,0.00,-17.8781,-6.9769,4,0.200,0.010,0.020
3.401,-2.75,-2.25,-0.07,-0.18,-115.53,-58.50,-17.8781,-6.9769,4,0.200,0.010,0.020
3.461,-2.75,-2.25,-0.07,-0.18,-115.53,-58.50,-17.8781,-6.9769,4,0.200,0.010,0.020
3.503,-3.00,0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
3.551,-3.00,0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
3.601,-3.50,0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
3.663,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
3.701,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
3.752,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
3.801,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
3.852,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
3.902,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
3.951,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.001,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.054,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.101,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.151,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.201,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.255,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.303,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.359,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.404,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.456,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.502,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.555,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.605,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.652,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.707,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.751,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.801,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.851,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.908,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
4.955,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.002,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.051,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.107,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.151,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.203,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.255,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.312,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.360,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.405,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.451,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.501,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.553,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.601,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.652,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.704,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.753,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.801,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.852,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.902,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
5.951,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.003,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.056,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.103,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.151,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.201,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.251,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.309,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.353,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.403,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.451,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.501,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.551,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.601,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.652,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.701,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.754,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.801,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.852,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.906,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
6.955,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.001,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.051,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.101,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.155,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.201,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.251,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.301,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.351,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.401,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.451,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.503,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.551,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.601,-4.50,0.75,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.651,-4.50,0.75,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.711,-4.50,0.75,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.752,-4.50,-0.75,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.803,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.853,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.904,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
7.954,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
8.005,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
8.052,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
8.117,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
8.151,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
8.201,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
8.251,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
8.301,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
8.352,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
8.405,-3.75,-0.50,-0.07,-0.18,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
8.454,0.00,0.00,0.00,0.00,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
8.501,0.00,0.00,0.00,0.00,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
8.551,0.00,0.00,0.00,0.00,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
8.603,0.00,0.00,0.00,0.00,-115.53,-58.59,-17.8781,-6.9769,4,0.200,0.010,0.020
8.655,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
8.703,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
8.751,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
8.802,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
8.855,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
8.901,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
8.952,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.001,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.053,0.00,0.00,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.101,0.00,0.00,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.151,0.00,0.00,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.204,0.00,0.00,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.251,0.00,0.00,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.303,0.00,0.00,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.352,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.404,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.452,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.501,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.555,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.602,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.651,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.716,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.751,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.801,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.852,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.907,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
9.951,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.002,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.052,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.103,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.151,-3.25,-1.75,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.201,-3.25,-1.75,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.251,-3.25,-1.75,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.303,-3.00,-1.75,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.351,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.404,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.452,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.502,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.556,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.608,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.653,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.703,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.754,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.801,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.851,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.907,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
10.953,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
11.005,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
11.059,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
11.110,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
11.156,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
11.201,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
11.251,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
11.301,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
11.353,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
11.403,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
11.451,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
11.501,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
11.555,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
11.601,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
11.651,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,4,0.200,0.010,0.020
11.714,-3.75,-0.50,0.00,0.00,-115.53,-58.59,0.0000,0.0000,-1,0.200,0.010,0.020
11.754,231.75,165.25,96.48,68.80,-115.53,-58.59,15.3447,21.5197,3,0.200,0.010,0.020
11.801,231.75,165.25,46.68,33.28,-115.53,-58.59,23.2602,32.6205,3,0.200,0.010,0.020
11.852,231.75,165.25,46.68,33.28,-115.53,-58.59,23.2602,32.6205,3,0.200,0.010,0.020
11.901,231.75,165.25,46.88,33.43,-115.53,-58.59,38.0796,53.4036,3,0.200,0.010,0.020
11.951,231.75,165.25,47.00,33.51,-114.23,-61.35,46.2213,64.8217,3,0.200,0.010,0.020
12.004,231.75,165.25,47.00,33.51,-114.23,-61.35,46.2213,64.8217,-1,0.200,0.010,0.020
12.055,231.75,165.25,47.00,33.51,-114.23,-61.35,46.2213,64.8217,-1,0.200,0.010,0.020
12.101,231.75,165.25,47.00,33.51,-105.97,-65.47,46.2213,64.8217,-1,0.200,0.010,0.020
12.151,231.75,165.25,47.00,33.51,-105.97,-65.47,46.2213,64.8217,-1,0.200,0.010,0.020
12.204,231.75,165.25,47.00,33.51,-99.10,-68.24,46.2213,64.8217,-1,0.200,0.010,0.020
12.256,0.00,0.00,0.00,0.00,-99.10,-68.24,46.2213,64.8217,-1,0.200,0.010,0.020
