time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
2.321,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.355,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.900,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
2.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
3.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
4.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.003,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.702,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
5.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.352,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.752,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
6.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.101,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.303,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.506,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
7.951,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.001,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.051,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.103,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.151,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.201,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.251,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.301,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.351,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.401,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.451,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.501,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.551,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.601,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.651,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.701,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.751,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.801,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.851,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.901,0.00,0.00,0.00,0.00,-66.00,-3.00,0.0000,0.0000,-1,0.000,0.000,0.000
8.951,283.75,154.00,100.00,61.75,-66.00,-3.00,15.4000,28.3750,1,0.200,0.010,0.020
9.002,283.75,154.00,100.00,61.75,-65.84,-3.40,15.4000,28.3750,1,0.200,0.010,0.020
9.051,280.25,152.25,55.66,30.43,-65.84,-3.40,31.3273,28.3750,1,0.200,0.010,0.020
9.101,278.75,152.00,55.51,30.67,-63.50,-6.85,38.3096,41.1796,1,0.200,0.010,0.020
9.151,278.75,152.00,55.51,30.67,-63.50,-6.85,38.3096,41.1796,-1,0.200,0.010,0.020
9.201,278.75,152.00,55.51,30.67,-57.79,-8.91,38.3096,41.1796,-1,0.200,0.010,0.020
9.251,278.75,152.00,55.51,30.67,-57.79,-8.91,38.3096,41.1796,-1,0.200,0.010,0.020
9.303,0.00,0.00,0.00,0.00,-51.97,-10.66,38.3096,41.1796,-1,0.200,0.010,0.020
9.351,0.00,0.00,0.00,0.00,-51.97,-10.66,38.3096,41.1796,-1,0.200,0.010,0.020
9.401,0.00,0.00,0.00,0.00,-44.57,-12.40,38.3096,41.1796,-1,0.200,0.010,0.020
9.451,0.00,0.00,0.00,0.00,-44.57,-12.40,38.3096,41.1796,-1,0.200,0.010,0.020
9.505,0.00,0.00,0.00,0.00,-41.48,-12.40,38.3096,41.1796,-1,0.200,0.010,0.020
9.551,0.00,0.00,0.00,0.00,-41.48,-12.40,38.3096,41.1796,-1,0.200,0.010,0.020
9.601,-60.50,10.75,-24.26,4.31,-41.05,-12.40,1.0750,-6.0500,1,0.200,0.010,0.020
9.651,-60.50,10.75,-24.26,4.31,-41.05,-12.40,1.0750,-6.0500,1,0.200,0.010,0.020
9.701,-60.50,10.75,-24.26,4.31,-41.13,-12.45,1.0750,-6.0500,1,0.200,0.010,0.020
9.751,-60.25,10.75,-12.14,2.17,-41.13,-12.45,2.3442,-13.1633,1,0.200,0.010,0.020
9.801,-46.25,7.75,-5.72,0.79,-43.33,-12.71,2.9311,-16.6659,1,0.200,0.010,0.020
9.851,-46.25,7.75,-5.72,0.79,-43.33,-12.71,2.9311,-16.6659,1,0.200,0.010,0.020
9.901,-13.25,4.25,-5.72,0.79,-44.81,-12.84,2.9311,-16.6659,1,0.200,0.010,0.020
9.951,-13.25,4.25,2.61,0.31,-44.81,-12.84,3.4463,-18.2720,1,0.200,0.010,0.020
10.001,-6.25,4.25,0.32,0.89,-45.27,-12.84,3.7846,-18.7696,1,0.200,0.010,0.020
10.051,-6.25,4.25,0.32,0.89,-45.27,-12.84,3.7846,-18.7696,1,0.200,0.010,0.020
10.101,-6.25,4.25,0.32,0.89,-45.13,-12.84,3.7846,-18.7696,1,0.200,0.010,0.020
10.151,-4.00,4.50,-0.63,0.98,-45.13,-12.84,4.3399,-19.2632,1,0.200,0.010,0.020
10.201,-4.00,4.50,-1.00,0.95,-45.13,-12.84,4.6811,-19.5665,1,0.200,0.010,0.020
10.251,-4.00,4.50,-1.00,0.95,-45.13,-12.84,4.6811,-19.5665,1,0.200,0.010,0.020
10.302,-3.75,4.50,-1.00,0.95,-45.13,-12.84,4.6811,-19.5665,1,0.200,0.010,0.020
10.351,-3.75,4.50,-0.91,0.95,-45.13,-12.84,5.2284,-20.0226,1,0.200,0.010,0.020
10.401,-3.50,4.50,-0.84,0.96,-45.13,-12.84,5.5844,-20.2994,1,0.200,0.010,0.020
10.451,-3.50,4.50,-0.84,0.96,-45.13,-12.84,5.5844,-20.2994,1,0.200,0.010,0.020
10.501,-3.50,4.50,-0.84,0.96,-45.13,-12.84,5.5844,-20.2994,1,0.200,0.010,0.020
10.551,-2.75,4.50,-0.64,0.96,-45.13,-12.84,6.1604,-20.6515,1,0.200,0.010,0.020
10.601,-2.75,4.50,-0.76,0.97,-45.13,-12.84,6.5421,-20.8847,1,0.200,0.010,0.020
10.659,-2.75,4.50,-0.76,0.97,-45.13,-12.84,6.7731,-21.0259,1,0.200,0.010,0.020
10.702,-2.75,4.50,-0.76,0.97,-45.13,-12.84,6.7731,-21.0259,1,0.200,0.010,0.020
10.751,-3.00,4.50,-0.89,0.97,-45.13,-12.84,7.0664,-21.2214,1,0.200,0.010,0.020
10.801,-2.50,4.00,-0.58,0.74,-45.13,-12.84,7.3757,-21.4147,1,0.200,0.010,0.020
10.851,-2.25,3.50,-0.55,0.55,-45.13,-12.84,7.5292,-21.5134,1,0.200,0.010,0.020
10.900,-1.75,3.50,-0.55,0.55,-45.13,-12.84,7.5292,-21.5134,1,0.200,0.010,0.020
10.951,-1.75,3.50,-0.42,0.78,-45.13,-12.84,7.7647,-21.6312,1,0.200,0.010,0.020
11.001,-1.75,3.50,-0.57,0.78,-45.13,-12.84,8.0554,-21.7765,1,0.200,0.010,0.020
11.051,-1.75,3.50,-0.57,0.78,-45.13,-12.84,8.0554,-21.7765,1,0.200,0.010,0.020
11.101,-1.75,3.50,-0.57,0.78,-45.13,-12.84,8.0554,-21.7765,1,0.200,0.010,0.020
11.151,-2.50,3.00,-0.84,0.60,-45.13,-12.84,8.4267,-22.0859,1,0.200,0.010,0.020
11.201,-2.50,3.00,-0.72,0.69,-45.13,-12.84,8.6669,-22.2860,1,0.200,0.010,0.020
11.251,-2.50,3.00,-0.72,0.69,-45.13,-12.84,8.6669,-22.2860,1,0.200,0.010,0.020
11.300,-2.00,2.75,-0.54,0.59,-45.13,-12.84,8.9736,-22.5091,1,0.200,0.010,0.020
11.351,-2.00,2.75,-0.54,0.59,-45.13,-12.84,8.9736,-22.5091,1,0.200,0.010,0.020
11.401,-2.00,2.75,-0.63,0.64,-45.13,-12.84,9.2004,-22.6741,1,0.200,0.010,0.020
11.451,-2.00,2.75,-0.63,0.64,-45.13,-12.84,9.2004,-22.6741,1,0.200,0.010,0.020
11.501,-1.50,2.25,-0.44,0.46,-45.13,-12.84,9.4676,-22.8522,1,0.200,0.010,0.020
11.551,-1.50,2.25,-0.44,0.46,-45.13,-12.84,9.4676,-22.8522,1,0.200,0.010,0.020
11.601,-1.75,2.75,-0.44,0.46,-45.13,-12.84,9.4676,-22.8522,1,0.200,0.010,0.020
11.651,-1.75,2.75,-0.63,0.74,-45.13,-12.84,9.7505,-23.0322,1,0.200,0.010,0.020
11.702,-2.25,2.75,-0.78,0.65,-45.13,-12.84,10.0197,-23.2525,1,0.200,0.010,0.020
11.751,-2.25,2.75,-0.78,0.65,-45.13,-12.84,10.0197,-23.2525,1,0.200,0.010,0.020
11.801,-2.00,2.50,-0.57,0.54,-45.13,-12.84,10.2197,-23.4125,1,0.200,0.010,0.020
11.851,-2.00,2.50,-0.57,0.54,-45.13,-12.84,10.2197,-23.4125,1,0.200,0.010,0.020
11.902,-1.75,2.75,-0.57,0.54,-45.13,-12.84,10.2197,-23.4125,1,0.200,0.010,0.020
11.951,-1.75,2.75,-0.55,0.70,-45.13,-12.84,10.5550,-23.6259,1,0.200,0.010,0.020
12.001,-1.50,3.00,-0.48,0.76,-45.13,-12.84,10.8223,-23.7595,1,0.200,0.010,0.020
12.051,-1.50,3.00,-0.48,0.76,-45.13,-12.84,10.8223,-23.7595,1,0.200,0.010,0.020
12.103,-2.00,2.75,-0.48,0.76,-45.13,-12.84,10.8223,-23.7595,1,0.200,0.010,0.020
12.151,-2.00,2.75,-0.73,0.62,-45.13,-12.84,11.1309,-23.9839,1,0.200,0.010,0.020
12.210,-2.00,2.25,-0.64,0.46,-45.13,-12.84,11.3413,-24.1710,1,0.200,0.010,0.020
12.251,-2.00,2.25,-0.64,0.46,-45.13,-12.84,11.3413,-24.1710,1,0.200,0.010,0.020
12.304,-2.00,2.25,-0.64,0.46,-45.13,-12.84,11.3413,-24.1710,1,0.200,0.010,0.020
12.351,-2.00,2.50,-0.64,0.66,-45.13,-12.84,11.6221,-24.3956,1,0.200,0.010,0.020
12.402,-1.50,3.00,-0.41,0.86,-45.13,-12.84,11.8394,-24.5042,1,0.200,0.010,0.020
12.451,-1.50,3.00,-0.41,0.86,-45.13,-12.84,11.8394,-24.5042,1,0.200,0.010,0.020
12.501,-1.00,3.25,-0.41,0.86,-45.13,-12.84,11.8394,-24.5042,1,0.200,0.010,0.020
12.551,-1.00,3.25,-0.37,0.81,-45.13,-12.84,12.2423,-24.6282,1,0.200,0.010,0.020
12.601,-0.50,3.25,0.00,0.78,-45.13,-12.84,12.5060,-24.6282,1,0.200,0.010,0.020
